Index,Label,Prediction,Reward,Correct
62660,7,7,-3.78808e-13,1
62680,6,6,0,1
62700,3,3,0,1
62720,7,9,-24.1515,0
62740,0,7,-30.2911,0
62760,7,7,0,1
62780,2,2,0,1
62800,1,1,0,1
62820,9,8,-35.605,0
62840,1,1,0,1
62860,7,7,0,1
62880,2,7,-50.2468,0
62900,1,1,0,1
62920,6,0,-103.299,0
62940,3,2,-24.0723,0
62960,7,7,0,1
62980,0,5,-108.602,0
63000,7,7,0,1
63020,2,6,-0.87133,0
63040,4,1,-167.687,0
63060,9,9,0,1
63080,4,1,-115.732,0
63100,3,3,0,1
63120,6,0,-68.8468,0
63140,2,2,0,1
63160,0,0,-6.49769e-12,1
63180,0,0,0,1
63200,2,6,-0.939746,0
63220,8,8,0,1
63240,0,0,0,1
63260,1,1,0,1
63280,8,9,-11.7106,0
63300,3,3,0,1
63320,6,6,-0.790507,1
63340,3,1,-24.3085,0
63360,3,5,-91.2197,0
63380,7,7,-0.659684,1
63400,1,1,0,1
63420,4,4,-0.00261088,1
63440,1,1,0,1
63460,5,6,-26.7447,0
63480,7,9,-5.26645,0
63500,7,7,0,1
63520,9,9,0,1
63540,9,9,0,1
63560,2,2,0,1
63580,2,2,0,1
63600,0,2,-34.0511,0
63620,7,7,0,1
63640,6,6,0,1
63660,0,9,-22.8085,0
63680,9,9,0,1
63700,3,5,-11.0008,0
63720,7,7,-8.55715e-12,1
63740,0,0,0,1
63760,0,9,-39.1064,0
63780,3,3,0,1
63800,5,5,0,1
63820,4,3,-29.9489,0
63840,1,1,0,1
63860,8,8,0,1
63880,3,3,0,1
63900,8,9,-107.57,0
63920,4,9,-41.2426,0
63940,1,1,0,1
63960,6,2,-192.678,0
63980,3,8,-1.27619,0
64000,4,9,-15.6085,0
64020,0,0,-0.000280521,1
64040,7,7,0,1
64060,6,2,-63.166,0
64080,2,2,0,1
64100,8,8,0,1
64120,3,3,0,1
64140,1,1,0,1
64160,0,0,0,1
64180,0,0,0,1
64200,3,3,-2.06591e-09,1
64220,9,7,-53.7634,0
64240,4,9,-22.1404,0
64260,2,2,0,1
64280,1,1,0,1
64300,5,5,-7.181e-07,1
64320,7,1,-4.23669,0
64340,2,2,0,1
64360,1,1,0,1
64380,9,3,-42.4936,0
64400,8,2,-61.566,0
64420,6,0,-7.40741,0
64440,9,9,-4.57762e-10,1
64460,5,7,-1.92296,0
64480,4,4,-0.0023035,1
64500,6,2,-80.4179,0
64520,0,0,-1.17124e-06,1
64540,5,1,-41.8809,0
64560,5,5,0,1
64580,5,5,0,1
64600,4,5,-80.4298,0
64620,9,9,-2.66454e-15,1
64640,5,5,0,1
64660,2,2,0,1
64680,7,7,0,1
64700,7,7,0,1
64720,9,9,0,1
64740,4,0,-308.974,0
64760,7,9,-6.47983,0
64780,7,0,-26.3472,0
64800,3,3,0,1
64820,3,8,-23.4728,0
64840,5,7,-10.0962,0
64860,2,2,0,1
64880,4,2,-13.2895,0
64900,8,8,-0.0002065,1
64920,3,2,-98.3915,0
64940,4,0,-166.553,0
64960,5,5,-1.78732e-09,1
64980,6,6,0,1
65000,0,0,0,1
65020,2,8,-20.1192,0
65040,6,6,-0.00578383,1
65060,1,1,0,1
65080,0,0,0,1
65100,2,2,-1.47029e-11,1
65120,7,7,0,1
65140,2,2,0,1
65160,5,0,-106.14,0
65180,1,1,0,1
65200,3,3,0,1
65220,7,7,0,1
65240,9,5,-17.6447,0
65260,1,1,0,1
65280,3,8,-48.9873,0
65300,7,7,-4.88498e-15,1
65320,1,1,0,1
65340,5,5,0,1
65360,4,0,-37.2383,0
65380,0,0,0,1
65400,1,1,-5.8635e-08,1
65420,7,1,-157.04,0
65440,0,0,0,1
65460,7,9,-25.4077,0
65480,0,2,-53.8511,0
65500,4,0,-65.4128,0
65520,8,8,0,1
65540,7,7,0,1
65560,4,9,-2.097,0
65580,8,8,0,1
65600,7,7,0,1
65620,0,0,0,1
65640,8,8,0,1
65660,0,2,-15.0341,0
65680,0,0,0,1
65700,2,0,-117.494,0
65720,4,0,-56.2085,0
65740,3,3,0,1
65760,4,5,-95.1447,0
65780,2,2,-0.0013601,1
65800,7,9,-3.23727,0
65820,9,5,-27.4915,0
65840,9,9,0,1
65860,8,7,-152.095,0
65880,6,6,0,1
65900,9,3,-45.3532,0
65920,6,0,-69.7668,0
65940,2,2,0,1
65960,8,2,-118.332,0
65980,0,0,0,1
66000,7,7,0,1
66020,5,6,-17.1693,0
66040,8,8,0,1
66060,7,7,0,1
66080,8,8,0,1
66100,2,2,-0.118148,1
66120,6,6,0,1
66140,8,8,0,1
66160,0,0,0,1
66180,6,6,0,1
66200,1,1,0,1
66220,4,7,-10.1623,0
66240,6,2,-10.0779,0
66260,4,4,-0.00110843,1
66280,6,9,-16.1966,0
66300,6,6,0,1
66320,7,7,-0.575845,1
66340,9,9,0,1
66360,8,8,-1.59671e-09,1
66380,2,0,-136.302,0
66400,1,1,0,1
66420,3,7,-31.0559,0
66440,0,0,0,1
66460,3,8,-132.613,0
66480,3,3,0,1
66500,1,1,0,1
66520,4,1,-142.421,0
66540,8,8,0,1
66560,3,2,-57.6255,0
66580,5,2,-43.9574,0
66600,2,1,-9.57559,0
66620,4,1,-25.0447,0
66640,2,2,0,1
66660,7,7,0,1
66680,1,1,0,1
66700,0,0,0,1
66720,8,8,0,1
66740,1,1,0,1
66760,4,0,-13.6,0
66780,3,8,-13.6427,0
66800,1,1,0,1
66820,1,1,0,1
66840,7,7,0,1
66860,2,6,-17.5328,0
66880,0,0,0,1
66900,5,1,-33.8681,0
66920,6,0,-51.0277,0
66940,4,1,-11.8402,0
66960,5,5,-2.1346e-11,1
66980,9,9,0,1
67000,3,2,-31.7745,0
67020,9,9,0,1
67040,6,5,-88.0685,0
67060,4,1,-25.4149,0
67080,6,6,0,1
67100,5,5,0,1
67120,4,2,-121.613,0
67140,3,8,-45.7191,0
67160,0,0,0,1
67180,1,1,0,1
67200,7,7,0,1
67220,8,8,0,1
67240,3,6,-57.7311,0
67260,7,7,0,1
67280,7,7,-9.73762e-08,1
67300,1,1,0,1
67320,6,5,-45.0166,0
67340,7,9,-30.7719,0
67360,4,4,0,1
67380,3,2,-30.566,0
67400,9,9,0,1
67420,3,3,0,1
67440,1,1,0,1
67460,7,9,-73.9089,0
67480,0,6,-10.1039,0
67500,8,3,-56.7787,0
67520,2,2,0,1
67540,1,1,0,1
67560,6,6,-0.0127404,1
67580,3,3,0,1
67600,6,2,-36.3634,0
67620,1,1,0,1
67640,8,8,-4.39648e-14,1
67660,6,6,0,1
67680,1,1,0,1
67700,4,4,-7.84877e-11,1
67720,9,9,0,1
67740,5,2,-84.3596,0
67760,9,9,0,1
67780,2,5,-82.6809,0
67800,1,1,0,1
67820,2,2,-2.14052e-06,1
67840,8,6,-43.103,0
67860,4,9,-21.3064,0
67880,7,7,0,1
67900,3,2,-56.634,0
67920,3,3,0,1
67940,5,5,0,1
67960,0,0,0,1
67980,5,5,0,1
68000,9,9,0,1
68020,9,9,-8.71832e-10,1
68040,9,9,0,1
68060,1,1,-5.98754e-10,1
68080,2,2,-4.47185e-11,1
68100,3,2,-54.9319,0
68120,6,6,0,1
68140,8,2,-16.3957,0
68160,5,5,0,1
68180,9,1,-48.2766,0
68200,6,6,-9.76996e-15,1
68220,4,4,-7.65605e-07,1
68240,6,6,0,1
68260,0,0,0,1
68280,2,2,0,1
68300,7,7,0,1
68320,3,3,-8.27786e-09,1
68340,0,0,-1.05471e-13,1
68360,8,8,-1.18826e-05,1
68380,2,2,0,1
68400,7,0,-58.7404,0
68420,8,8,0,1
68440,0,2,-1.13326,0
68460,5,5,0,1
68480,4,0,-159.621,0
68500,0,0,0,1
68520,5,0,-22.0117,0
68540,4,9,-18.8255,0
68560,6,6,0,1
68580,6,6,0,1
68600,3,1,-61.4489,0
68620,6,0,-139.225,0
68640,1,1,0,1
68660,5,5,0,1
68680,9,1,-10.9348,0
68700,6,6,0,1
68720,8,8,0,1
68740,7,7,0,1
68760,8,5,-0.967605,0
68780,8,5,-192.172,0
68800,7,7,0,1
68820,5,2,-68.0064,0
68840,5,5,0,1
68860,3,2,-115.566,0
68880,1,1,0,1
68900,1,1,0,1
68920,3,2,-78.8766,0
68940,7,8,-24.47,0
68960,8,8,-0.00708092,1
68980,7,7,0,1
69000,7,7,-8.9595e-12,1
69020,5,8,-92.1915,0
69040,5,3,-143.364,0
69060,4,0,-27.3319,0
69080,7,7,-0.00561127,1
69100,0,2,-115.46,0
69120,6,6,0,1
69140,2,2,0,1
69160,4,4,-7.33547e-12,1
69180,8,5,-123.638,0
69200,0,9,-78.4936,0
69220,6,5,-131.446,0
69240,6,6,-6.9051e-11,1
69260,4,6,-29.2503,0
69280,8,8,0,1
69300,5,5,-5.48898e-06,1
69320,5,8,-35.2021,0
69340,5,8,-26.1303,0
69360,4,1,-18.5191,0
69380,8,3,-4.13528,0
69400,3,3,-1.95944e-10,1
69420,8,8,0,1
69440,6,6,0,1
69460,8,1,-24.5404,0
69480,6,6,-0.0255353,1
69500,6,6,0,1
69520,1,1,0,1
69540,2,0,-202.681,0
69560,1,1,0,1
69580,1,1,0,1
69600,1,1,0,1
69620,9,9,-0.460542,1
69640,3,8,-39.6766,0
69660,3,3,-3.76996e-08,1
69680,7,0,-12.6579,0
69700,6,0,-164.389,0
69720,7,7,-7.52107e-08,1
69740,0,0,-0.0333148,1
69760,6,6,0,1
69780,0,0,-2.91642e-05,1
69800,0,0,0,1
69820,3,2,-66.983,0
69840,2,2,0,1
69860,7,7,-1.05673e-09,1
69880,7,7,-2.24704e-08,1
69900,7,7,0,1
69920,6,6,0,1
69940,0,0,0,1
69960,2,2,0,1
69980,4,4,0,1
70000,7,7,-0.00354121,1
70020,5,7,-5.88507,0
70040,1,1,-1.77636e-15,1
70060,7,9,-0.736605,0
70080,2,2,0,1
70100,7,1,-33.7685,0
70120,7,0,-245.999,0
70140,7,7,0,1
70160,5,5,0,1
70180,3,3,0,1
70200,5,5,0,1
70220,6,6,0,1
70240,0,0,-1.11684e-09,1
70260,4,2,-167,0
70280,2,2,-0.000478266,1
70300,9,8,-77.3447,0
70320,9,9,0,1
70340,0,0,0,1
70360,2,6,-12.1864,0
70380,3,2,-37.5407,0
70400,3,8,-64.1872,0
70420,1,1,0,1
70440,0,0,0,1
70460,7,7,0,1
70480,5,5,0,1
70500,5,2,-54.8298,0
70520,0,0,-4.34592e-09,1
70540,9,1,-67.0638,0
70560,7,7,0,1
70580,8,8,0,1
70600,3,3,-4.3055e-10,1
70620,9,9,-0.083814,1
70640,0,5,-73.4447,0
70660,8,8,0,1
70680,4,4,0,1
70700,0,5,-26.6021,0
70720,9,9,0,1
70740,0,2,-33.6213,0
70760,2,6,-0.854113,0
70780,2,2,0,1
70800,2,2,0,1
70820,4,1,-5.30921,0
70840,7,7,0,1
70860,3,2,-156.46,0
70880,4,4,-1.79856e-14,1
70900,3,3,-5.38487e-06,1
70920,7,7,0,1
70940,5,5,-5.01077e-05,1
70960,5,2,-9.54905,0
70980,5,5,-6.21725e-15,1
71000,8,5,-41.734,0
71020,7,7,0,1
71040,7,9,-49.3413,0
71060,2,2,0,1
71080,5,2,-55.6245,0
71100,8,5,-140.806,0
71120,3,3,0,1
71140,7,3,-4.61223,0
71160,1,1,0,1
71180,9,9,0,1
71200,5,7,-0.984707,0
71220,7,7,0,1
71240,6,6,0,1
71260,5,5,0,1
71280,5,8,-63.3426,0
71300,5,5,0,1
71320,1,1,0,1
71340,3,2,-7.88123,0
71360,8,8,0,1
71380,2,2,0,1
71400,7,7,-7.78266e-13,1
71420,9,9,0,1
71440,2,2,0,1
71460,9,9,0,1
71480,6,0,-33.3736,0
71500,8,8,0,1
71520,9,9,0,1
71540,0,2,-36.2681,0
71560,1,1,0,1
71580,2,2,-3.17605e-10,1
71600,9,9,0,1
71620,9,9,0,1
71640,5,5,-0.0620315,1
71660,2,2,0,1
71680,2,2,0,1
71700,6,6,-0.382867,1
71720,4,1,-67.6787,0
71740,1,1,0,1
71760,5,2,-86.5386,0
71780,3,8,-37.8851,0
71800,8,2,-81.1319,0
71820,6,5,-68.0987,0
71840,2,0,-202.851,0
71860,9,9,0,1
71880,0,0,0,1
71900,5,3,-113.24,0
71920,5,6,-2.48706,0
71940,4,0,-28.1404,0
71960,4,4,0,1
71980,8,8,-6.21725e-15,1
72000,2,2,0,1
72020,9,9,0,1
72040,7,9,-9.30137,0
72060,9,9,-4.1715e-06,1
72080,8,9,-53.183,0
72100,7,7,0,1
72120,4,4,-6.81114e-08,1
72140,5,2,-67.5894,0
72160,8,8,0,1
72180,0,0,0,1
72200,9,9,0,1
72220,9,9,0,1
72240,1,1,0,1
72260,0,5,-64.3319,0
72280,1,1,0,1
72300,1,1,0,1
72320,2,2,-2.06448e-09,1
72340,2,2,0,1
72360,4,4,0,1
72380,5,5,0,1
72400,6,6,0,1
72420,9,9,0,1
72440,7,1,-158.516,0
72460,2,0,-108.877,0
72480,8,5,-49.4553,0
72500,8,8,-1.57652e-14,1
72520,2,2,-7.01506e-12,1
72540,2,2,0,1
72560,5,8,-13.2532,0
72580,9,8,-3.10334,0
72600,7,1,-2.24819,0
72620,7,0,-18.1523,0
72640,7,7,0,1
72660,2,2,-7.79037e-08,1
72680,6,6,0,1
72700,4,9,-23.7958,0
72720,2,2,0,1
72740,5,5,0,1
72760,9,9,0,1
72780,9,9,0,1
72800,5,5,-8.04709e-06,1
72820,5,3,-9.30222,0
72840,0,6,-66.863,0
72860,4,4,0,1
72880,8,0,-30.3702,0
72900,2,0,-26.1617,0
72920,6,6,-1.22349e-11,1
72940,3,3,-0.00618226,1
72960,6,6,0,1
72980,3,3,0,1
73000,0,5,-76.9319,0
73020,3,3,-3.141e-09,1
73040,6,0,-226.77,0
73060,1,1,0,1
73080,7,0,-171.747,0
73100,7,7,0,1
73120,2,2,-0.0728309,1
73140,2,2,0,1
73160,3,3,-9.8763e-11,1
73180,7,7,0,1
73200,2,5,-75.5298,0
73220,5,3,-21.3957,0
73240,7,7,0,1
73260,9,9,0,1
73280,5,5,-1.10367e-11,1
73300,2,2,0,1
73320,2,2,0,1
73340,7,7,0,1
73360,0,0,0,1
73380,5,2,-13.6362,0
73400,6,5,-113.565,0
73420,9,7,-8.22842,0
73440,9,9,-1.18431e-07,1
73460,3,7,-59.2357,0
73480,6,6,-3.77476e-15,1
73500,9,0,-282.217,0
73520,0,5,-52.4787,0
73540,8,8,0,1
73560,7,7,-0.276876,1
73580,0,6,-51.9583,0
73600,9,3,-11.5632,0
73620,3,3,-1.24807e-10,1
73640,5,8,-125.355,0
73660,1,1,0,1
73680,2,2,0,1
73700,2,2,-0.448579,1
73720,8,8,0,1
73740,6,6,0,1
73760,8,8,0,1
73780,1,1,0,1
73800,4,3,-10.5478,0
73820,8,8,0,1
73840,2,5,-22.6809,0
73860,2,6,-51.8757,0
73880,6,2,-131.658,0
73900,8,8,0,1
73920,7,9,-33.1089,0
73940,1,1,0,1
73960,2,2,0,1
73980,8,8,0,1
74000,9,9,-3.01981e-14,1
74020,8,8,0,1
74040,1,1,0,1
74060,8,3,-5.61217,0
74080,3,5,-49.6064,0
74100,2,2,0,1
74120,8,5,-36.583,0
74140,7,0,-69.4383,0
74160,5,6,-3.03677,0
74180,8,9,-21.1277,0
74200,4,4,-0.000235616,1
74220,0,0,0,1
74240,1,1,0,1
74260,5,7,-74.0153,0
74280,4,2,-86.6255,0
74300,9,9,0,1
74320,8,8,0,1
74340,6,6,0,1
74360,0,0,0,1
74380,6,6,0,1
74400,1,1,0,1
74420,3,3,0,1
74440,7,7,0,1
74460,3,3,0,1
74480,2,2,0,1
74500,7,7,0,1
74520,4,4,-8.65433e-06,1
74540,9,5,-39.6532,0
74560,9,4,-11.1702,0
74580,9,3,-47.0128,0
74600,1,1,0,1
74620,5,5,-0.0125738,1
74640,6,6,0,1
74660,8,8,0,1
74680,7,9,-68.1719,0
74700,1,1,0,1
74720,0,2,-118.502,0
74740,9,9,-3.5894e-10,1
74760,3,2,-51.7234,0
74780,7,7,0,1
74800,5,3,-83.4617,0
74820,7,7,-3.83292e-07,1
74840,2,5,-10.973,0
74860,5,5,0,1
74880,7,7,0,1
74900,7,7,0,1
74920,6,0,-0.756751,0
74940,2,2,0,1
74960,3,7,-43.1089,0
74980,1,1,0,1
75000,2,2,0,1
75020,4,4,-0.000141402,1
75040,0,0,0,1
75060,6,6,0,1
75080,4,0,-29.834,0
75100,5,8,-22.5702,0
75120,1,5,-15.5255,0
75140,1,1,0,1
75160,3,2,-55.6596,0
75180,7,7,0,1
75200,1,1,-2.06969e-09,1
75220,7,7,0,1
75240,3,2,-32.4383,0
75260,5,3,-99.2979,0
75280,9,9,0,1
75300,9,9,0,1
75320,1,1,0,1
75340,7,7,-1.02912e-06,1
75360,4,1,-205.623,0
75380,2,2,0,1
75400,8,0,-161.6,0
75420,4,0,-61.1957,0
75440,3,3,0,1
75460,5,5,0,1
75480,0,0,0,1
75500,2,1,-18.734,0
75520,9,9,0,1
75540,3,3,-0.00136524,1
75560,3,3,0,1
75580,1,1,0,1
75600,6,0,-31.4613,0
75620,8,8,0,1
75640,1,1,0,1
75660,4,0,-58.4723,0
75680,4,9,-14.2936,0
75700,0,6,-61.937,0
75720,1,1,0,1
75740,6,6,0,1
75760,9,9,0,1
75780,1,1,0,1
75800,0,0,-8.37619e-09,1
75820,3,3,-8.83729e-08,1
75840,9,9,-3.83016e-11,1
75860,3,3,-1.55431e-15,1
75880,4,4,0,1
75900,7,7,0,1
75920,6,0,-15.9702,0
75940,6,6,0,1
75960,9,9,0,1
75980,0,8,-2.31408,0
76000,9,8,-77.5191,0
76020,3,2,-75.0766,0
76040,8,8,0,1
76060,0,0,0,1
76080,3,8,-80.7277,0
76100,4,7,-5.1505,0
76120,2,2,0,1
76140,8,1,-98.8936,0
76160,7,7,0,1
76180,9,9,0,1
76200,7,7,0,1
76220,6,6,0,1
76240,8,1,-41.7468,0
76260,1,1,-2.9976e-14,1
76280,5,5,0,1
76300,2,2,0,1
76320,1,1,0,1
76340,0,0,0,1
76360,9,0,-179.672,0
76380,1,1,0,1
76400,6,5,-128.132,0
76420,5,5,0,1
76440,9,9,0,1
76460,1,2,-10.1468,0
76480,1,1,0,1
76500,8,8,0,1
76520,2,2,0,1
76540,2,2,0,1
76560,6,6,0,1
76580,7,7,0,1
76600,8,8,0,1
76620,2,5,-152.534,0
76640,5,5,0,1
76660,2,2,-3.00461e-05,1
76680,9,9,0,1
76700,8,5,-85.7213,0
76720,3,6,-8.78011,0
76740,0,0,0,1
76760,2,0,-147.647,0
76780,5,2,-2.72613,0
76800,8,1,-179.145,0
76820,8,2,-233.719,0
76840,6,6,0,1
76860,3,2,-80.5745,0
76880,6,6,0,1
76900,6,6,-2.22045e-16,1
76920,2,2,0,1
76940,1,1,0,1
76960,9,9,0,1
76980,7,7,0,1
77000,4,0,-12.3702,0
77020,2,2,0,1
77040,9,9,-2.48468e-13,1
77060,1,1,0,1
77080,4,4,-1.03806e-12,1
77100,2,3,-2.29366,0
77120,2,6,-87.4613,0
77140,6,6,0,1
77160,3,2,-29.6588,0
77180,6,2,-39.7438,0
77200,3,8,-50.5872,0
77220,4,4,0,1
77240,7,3,-39.8528,0
77260,8,8,0,1
77280,6,2,-121.766,0
77300,8,8,-1.55431e-15,1
77320,9,5,-18.3915,0
77340,6,2,-92.4859,0
77360,1,1,0,1
77380,9,9,0,1
77400,2,2,0,1
77420,6,6,0,1
77440,6,6,-1.02141e-14,1
77460,7,2,-44.4238,0
77480,6,6,0,1
77500,5,8,-4.54792,0
77520,6,2,-98.5617,0
77540,8,8,0,1
77560,0,0,0,1
77580,6,0,-211.633,0
77600,5,1,-91.5383,0
77620,9,9,0,1
77640,3,2,-87.4936,0
77660,4,9,-9.51937,0
77680,9,9,-1.77351e-06,1
77700,8,7,-103.77,0
77720,9,9,-5.42913e-09,1
77740,8,8,0,1
77760,2,1,-119.051,0
77780,7,3,-48.1855,0
77800,1,1,0,1
77820,2,2,0,1
77840,6,0,-78.8868,0
77860,3,3,0,1
77880,3,8,-37.3362,0
77900,6,2,-17.1387,0
77920,2,5,-55.8255,0
77940,3,3,0,1
77960,1,1,0,1
77980,1,1,0,1
78000,6,6,0,1
78020,8,8,0,1
78040,3,3,0,1
78060,0,2,-93.1702,0
78080,3,2,-123.634,0
78100,7,7,0,1
78120,4,4,-1.19216e-12,1
78140,4,0,-5.45535,0
78160,2,2,0,1
78180,1,1,0,1
78200,1,1,0,1
78220,1,1,0,1
78240,8,8,-2.24117e-06,1
78260,0,0,0,1
78280,8,9,-34.817,0
78300,2,2,-4.44089e-16,1
78320,6,6,0,1
78340,7,9,-4.81157,0
78360,2,2,0,1
78380,0,2,-18.7319,0
78400,6,6,0,1
78420,4,9,-11.3277,0
78440,1,1,0,1
78460,5,8,-79.8106,0
78480,2,2,0,1
78500,9,9,0,1
78520,2,2,0,1
78540,9,4,-17.3319,0
78560,8,5,-4.30298,0
78580,2,2,0,1
78600,5,5,0,1
78620,8,7,-43.1881,0
78640,6,6,0,1
78660,0,0,0,1
78680,6,6,0,1
78700,7,0,-39.514,0
78720,6,6,0,1
78740,2,2,0,1
78760,7,9,-118.522,0
78780,4,5,-15.5298,0
78800,4,2,-65.6298,0
78820,8,1,-86.1043,0
78840,5,5,0,1
78860,7,9,-13.8766,0
78880,4,4,0,1
78900,5,5,-0.00136234,1
78920,4,1,-114.311,0
78940,8,1,-91.2383,0
78960,6,2,-15.3557,0
78980,5,5,0,1
79000,4,3,-4.23907,0
79020,1,1,0,1
79040,1,1,0,1
79060,0,0,0,1
79080,2,2,0,1
79100,9,3,-6.49963,0
79120,9,9,0,1
79140,6,6,0,1
79160,5,3,-64.8872,0
79180,5,5,0,1
79200,7,0,-82.9157,0
79220,0,0,-0.000219615,1
79240,4,1,-165.209,0
79260,2,2,-0.000794559,1
79280,3,2,-3.73481,0
79300,9,1,-1.66849,0
79320,1,1,0,1
79340,1,1,0,1
79360,2,2,0,1
79380,7,8,-26.434,0
79400,6,2,-39.8868,0
79420,8,8,-6.26873e-08,1
79440,9,7,-4.22183,0
79460,3,2,-174.894,0
79480,7,3,-57.383,0
79500,3,3,-7.77156e-14,1
79520,4,4,-3.27218e-05,1
79540,0,6,-89.257,0
79560,3,3,-6.49963e-08,1
79580,1,1,0,1
79600,0,0,0,1
79620,1,1,0,1
79640,7,7,0,1
79660,4,3,-5.1248,0
79680,6,6,-6.31768e-10,1
79700,8,8,0,1
79720,4,0,-13.6638,0
79740,7,7,0,1
79760,5,5,-2.95983e-11,1
79780,4,0,-141.409,0
79800,5,3,-8.28587,0
79820,7,7,-5.15143e-14,1
79840,0,2,-14.2546,0
79860,7,3,-40.6468,0
79880,2,2,0,1
79900,6,2,-48.9132,0
79920,7,7,0,1
79940,7,1,-93.9153,0
79960,7,7,0,1
79980,7,5,-82.4043,0
80000,5,5,-0.0717349,1
80020,4,1,-43.3787,0
80040,2,8,-30.6596,0
80060,6,2,-118.38,0
80080,9,7,-6.50703,0
80100,0,0,0,1
80120,4,4,-1.63801e-09,1
80140,9,9,-1.84297e-14,1
80160,8,6,-146.308,0
80180,2,2,0,1
80200,6,0,-18.0674,0
80220,7,7,0,1
80240,7,7,0,1
80260,4,4,0,1
80280,8,8,-0.602942,1
80300,8,8,-2.9307e-11,1
80320,9,9,-1.33592e-08,1
80340,7,7,0,1
80360,4,1,-39.5107,0
80380,8,8,-0.122304,1
80400,4,4,-0.0592826,1
80420,2,2,0,1
80440,7,1,-4.96088,0
80460,4,4,-1.79368e-12,1
80480,9,9,-2.04948,1
80500,7,7,0,1
80520,7,7,0,1
80540,1,1,0,1
80560,2,8,-139.217,0
80580,0,5,-98.9362,0
80600,5,5,0,1
80620,8,1,-50.3532,0
80640,0,0,0,1
80660,1,1,0,1
80680,4,4,-2.26565,1
80700,9,9,0,1
80720,8,5,-12.8745,0
80740,1,1,0,1
80760,5,5,0,1
80780,2,2,0,1
80800,3,3,-6.0954e-06,1
80820,7,7,0,1
80840,5,5,0,1
80860,5,5,0,1
80880,2,2,-2.69347e-06,1
80900,0,9,-21.9981,0
80920,3,2,-60.5447,0
80940,3,8,-3.8596,0
80960,4,9,-62.4383,0
80980,6,0,-313.494,0
81000,2,1,-125.985,0
81020,2,6,-42.7175,0
81040,3,8,-63.1362,0
81060,9,9,0,1
81080,0,0,0,1
81100,6,6,-1.05888e-06,1
81120,4,9,-10.0851,0
81140,8,8,0,1
81160,9,8,-46.817,0
81180,3,2,-63.8596,0
81200,9,7,-31.5413,0
81220,6,2,-101.487,0
81240,7,9,-29.5753,0
81260,1,1,0,1
81280,2,2,0,1
81300,9,0,-277.081,0
81320,1,1,0,1
81340,7,7,-0.00221225,1
81360,5,5,-3.9857e-13,1
81380,4,2,-30.4423,0
81400,0,6,-58.4383,0
81420,9,4,-16.5787,0
81440,2,2,0,1
81460,2,2,0,1
81480,2,2,0,1
81500,1,1,0,1
81520,5,5,0,1
81540,3,9,-35.9745,0
81560,3,2,-115.162,0
81580,5,2,-178.66,0
81600,4,9,-27.0213,0
81620,5,2,-161.357,0
81640,1,1,0,1
81660,3,3,0,1
81680,2,2,0,1
81700,1,1,0,1
81720,2,2,0,1
81740,9,9,0,1
81760,3,3,-0.174819,1
81780,9,9,0,1
81800,4,4,0,1
81820,2,2,-0.00251487,1
81840,9,1,-58.9894,0
81860,0,0,-1.71843e-10,1
81880,3,3,-0.0331046,1
81900,2,5,-19.9213,0
81920,9,9,0,1
81940,4,4,0,1
81960,8,5,-56.8957,0
81980,3,8,-18.9787,0
82000,7,9,-42.6953,0
82020,9,9,0,1
82040,8,8,0,1
82060,1,1,0,1
82080,3,3,0,1
82100,7,7,0,1
82120,9,9,0,1
82140,9,9,0,1
82160,4,6,-39.8902,0
82180,4,2,-54.6255,0
82200,6,6,0,1
82220,8,1,-87.2383,0
82240,1,1,0,1
82260,2,2,0,1
82280,6,6,0,1
82300,7,7,0,1
82320,7,7,0,1
82340,5,2,-209.996,0
82360,4,5,-79.3,0
82380,1,1,-8.63087e-13,1
82400,9,9,0,1
82420,9,8,-0.954331,0
82440,5,2,-26.3128,0
82460,0,0,0,1
82480,8,8,0,1
82500,5,5,0,1
82520,7,7,0,1
82540,6,6,-2.6823e-13,1
82560,3,3,0,1
82580,9,9,0,1
82600,1,1,0,1
82620,8,5,-4.49642,0
82640,0,0,0,1
82660,3,3,0,1
82680,1,1,0,1
82700,4,4,-0.000187488,1
82720,7,7,0,1
82740,0,0,-5.36693e-08,1
82760,4,4,0,1
82780,8,6,-6.66588,0
82800,1,1,0,1
82820,2,1,-2.5966,0
82840,9,3,-61.2128,0
82860,1,1,0,1
82880,1,1,0,1
82900,1,8,-6.18795,0
82920,8,8,0,1
82940,0,5,-12.8511,0
82960,1,1,0,1
82980,7,7,0,1
83000,1,1,0,1
83020,1,1,0,1
83040,1,1,-2.22045e-16,1
83060,0,2,-45.5191,0
83080,9,9,0,1
83100,9,9,0,1
83120,1,1,0,1
83140,3,3,0,1
83160,3,2,-69.8383,0
83180,1,1,0,1
83200,4,7,-15.7106,0
83220,6,6,0,1
83240,1,1,0,1
83260,0,0,0,1
83280,8,8,0,1
83300,0,2,-17.0596,0
83320,5,5,0,1
83340,2,2,0,1
83360,3,3,0,1
83380,7,7,-0.0369684,1
83400,9,7,-13.2757,0
83420,0,0,0,1
83440,0,5,-172.06,0
83460,4,5,-77.9128,0
83480,7,7,0,1
83500,1,1,0,1
83520,4,4,-7.03881e-14,1
83540,4,9,-16.3787,0
83560,2,2,0,1
83580,1,1,0,1
83600,1,1,0,1
83620,2,2,0,1
83640,8,8,0,1
83660,7,1,-22.9797,0
83680,0,2,-53.1149,0
