Index,Label,Prediction,Reward,Correct
63220,9,4,-40.7532,0
63240,5,5,0,1
63260,5,5,-3.09082e-11,1
63280,9,4,-42.2479,0
63300,1,1,0,1
63320,0,6,-154.774,0
63340,6,5,-21.9587,0
63360,7,7,0,1
63380,5,7,-33.7187,0
63400,7,7,0,1
63420,9,9,0,1
63440,7,7,0,1
63460,3,1,-10.5724,0
63480,9,7,-9.64432,0
63500,1,1,0,1
63520,4,4,0,1
63540,9,9,-6.22597e-09,1
63560,2,2,0,1
63580,9,7,-2.16526,0
63600,9,3,-61.3277,0
63620,1,1,0,1
63640,1,1,0,1
63660,4,4,0,1
63680,6,6,0,1
63700,5,6,-62.2775,0
63720,0,0,0,1
63740,5,8,-73.7585,0
63760,1,1,0,1
63780,9,8,-97.5489,0
63800,7,1,-38.9613,0
63820,7,7,0,1
63840,5,3,-125.36,0
63860,3,8,-17.8043,0
63880,6,6,0,1
63900,6,6,0,1
63920,0,0,-0.00907185,1
63940,0,0,0,1
63960,8,1,-45.5894,0
63980,2,2,0,1
64000,4,4,-6.57816e-11,1
64020,9,9,0,1
64040,2,1,-82.5277,0
64060,0,6,-141.006,0
64080,6,6,0,1
64100,3,9,-19.3238,0
64120,4,4,-0.0049054,1
64140,3,7,-132.592,0
64160,9,9,-0.217073,1
64180,5,3,-25.8128,0
64200,4,4,0,1
64220,0,0,0,1
64240,6,2,-0.817472,0
64260,6,6,0,1
64280,7,9,-21.0791,0
64300,3,7,-31.9183,0
64320,3,3,0,1
64340,0,0,-2.66454e-15,1
64360,9,9,-0.170768,1
64380,3,3,-1.21716e-11,1
64400,0,5,-68.7191,0
64420,6,6,0,1
64440,5,5,0,1
64460,3,3,-4.99467e-09,1
64480,8,1,-32.7106,0
64500,7,7,0,1
64520,0,6,-51.7872,0
64540,3,8,-10.9362,0
64560,9,9,0,1
64580,6,7,-1.71077,0
64600,7,7,0,1
64620,4,9,-16.8889,0
64640,0,0,0,1
64660,7,7,0,1
64680,9,4,-78.9745,0
64700,7,7,0,1
64720,1,1,0,1
64740,9,4,-20.6468,0
64760,7,7,0,1
64780,7,7,-6.88338e-15,1
64800,2,2,0,1
64820,6,6,0,1
64840,3,6,-14.0919,0
64860,9,9,-7.1397e-06,1
64880,5,5,0,1
64900,5,7,-48.363,0
64920,9,9,0,1
64940,7,7,0,1
64960,9,7,-53.1983,0
64980,7,7,0,1
65000,5,8,-52.7107,0
65020,4,4,0,1
65040,7,7,0,1
65060,6,0,-38.0434,0
65080,9,9,-6.63913e-14,1
65100,4,9,-9.63006,0
65120,6,6,0,1
65140,1,1,0,1
65160,6,6,0,1
65180,6,6,0,1
65200,9,1,-7.08911,0
65220,1,1,0,1
65240,5,8,-56.6617,0
65260,0,0,0,1
65280,0,5,-81.5489,0
65300,1,1,0,1
65320,3,6,-30.8953,0
65340,4,4,0,1
65360,9,0,-11.8341,0
65380,4,7,-3.93933,0
65400,7,7,0,1
65420,2,2,0,1
65440,5,5,-8.43199e-05,1
65460,5,5,0,1
65480,6,2,-211.854,0
65500,4,7,-3.66314,0
65520,1,1,0,1
65540,9,4,-12.1873,0
65560,8,5,-110.572,0
65580,6,6,-0.0011122,1
65600,8,8,0,1
65620,1,5,-7.42613,0
65640,1,1,0,1
65660,8,6,-29.8761,0
65680,1,1,0,1
65700,8,3,-16.8468,0
65720,4,4,0,1
65740,1,1,0,1
65760,3,3,-3.77441e-08,1
65780,2,2,0,1
65800,1,1,0,1
65820,0,0,0,1
65840,9,9,0,1
65860,1,1,0,1
65880,7,7,0,1
65900,8,8,-2.23777e-12,1
65920,2,2,0,1
65940,7,7,0,1
65960,9,9,-0.0837746,1
65980,6,6,0,1
66000,2,2,0,1
66020,7,7,-1.02581e-09,1
66040,7,7,0,1
66060,7,7,0,1
66080,2,2,0,1
66100,5,5,0,1
66120,0,0,0,1
66140,8,1,-98.8404,0
66160,3,3,0,1
66180,1,1,0,1
66200,0,0,0,1
66220,3,3,0,1
66240,0,0,0,1
66260,9,9,0,1
66280,5,8,-90.3021,0
66300,4,4,-6.66134e-15,1
66320,8,3,-10.7849,0
66340,5,6,-2.7111,0
66360,6,6,-4.52443e-05,1
66380,7,7,0,1
66400,0,0,0,1
66420,7,7,0,1
66440,8,8,0,1
66460,5,8,-59.1702,0
66480,1,1,0,1
66500,4,4,0,1
66520,0,0,-0.144654,1
66540,6,6,0,1
66560,1,1,0,1
66580,4,4,0,1
66600,5,5,-3.32208e-06,1
66620,4,4,0,1
66640,8,8,-0.239848,1
66660,7,7,0,1
66680,8,1,-122.519,0
66700,3,3,0,1
66720,4,4,0,1
66740,7,7,0,1
66760,6,6,0,1
66780,9,9,0,1
66800,1,1,-1.394e-12,1
66820,6,0,-73.8996,0
66840,3,2,-18.2468,0
66860,9,7,-65.9217,0
66880,5,6,-34.8983,0
66900,3,3,0,1
66920,2,2,0,1
66940,4,4,0,1
66960,2,2,-1.05245e-08,1
66980,9,1,-160.649,0
67000,9,9,0,1
67020,3,3,-6.11574e-07,1
67040,0,5,-21.2383,0
67060,7,2,-37.0031,0
67080,1,1,-0.000328134,1
67100,2,2,0,1
67120,1,1,0,1
67140,8,8,-6.42886e-12,1
67160,2,2,0,1
67180,1,1,0,1
67200,0,0,0,1
67220,9,7,-92.8409,0
67240,2,2,0,1
67260,6,6,-0.00153263,1
67280,1,1,0,1
67300,3,2,-116.83,0
67320,6,5,-41.5787,0
67340,7,7,0,1
67360,7,1,-14.5098,0
67380,7,7,0,1
67400,2,0,-47.6213,0
67420,5,5,0,1
67440,2,6,-34.394,0
67460,7,7,0,1
67480,1,1,0,1
67500,8,8,0,1
67520,6,6,0,1
67540,1,7,-47.6872,0
67560,7,1,-118.171,0
67580,9,4,-21.0553,0
67600,8,1,-183.079,0
67620,3,8,-112.494,0
67640,5,5,0,1
67660,5,3,-24.434,0
67680,9,1,-49.4298,0
67700,0,8,-34.983,0
67720,7,9,-2.15772,0
67740,2,2,0,1
67760,3,3,0,1
67780,8,8,0,1
67800,4,4,-3.79696e-14,1
67820,1,1,0,1
67840,2,2,0,1
67860,2,2,0,1
67880,0,0,0,1
67900,8,8,0,1
67920,2,2,0,1
67940,4,4,-3.55997e-05,1
67960,1,1,0,1
67980,8,8,0,1
68000,8,9,-7.71598,0
68020,1,1,0,1
68040,4,4,0,1
68060,5,6,-8.55722,0
68080,6,6,0,1
68100,4,9,-13.4723,0
68120,1,1,0,1
68140,6,6,0,1
68160,4,4,-1.53019e-09,1
68180,3,3,-0.0236908,1
68200,9,9,-2.98054e-06,1
68220,6,6,0,1
68240,4,1,-33.9745,0
68260,0,0,0,1
68280,5,7,-3.68167,0
68300,6,6,0,1
68320,1,1,0,1
68340,9,9,-0.00370752,1
68360,3,3,0,1
68380,5,6,-41.9285,0
68400,0,5,-40.5541,0
68420,8,1,-53.6591,0
68440,2,8,-64.4979,0
68460,7,7,0,1
68480,6,6,0,1
68500,3,3,0,1
68520,3,2,-6.86062,0
68540,4,1,-36.0745,0
68560,2,1,-177.211,0
68580,3,3,0,1
68600,5,6,-62.2468,0
68620,1,1,0,1
68640,6,5,-12.1519,0
68660,1,5,-55.666,0
68680,0,6,-7.16252,0
68700,3,8,-215.209,0
68720,2,2,0,1
68740,8,5,-121.545,0
68760,2,2,0,1
68780,2,2,0,1
68800,6,6,-1.28786e-14,1
68820,9,4,-13.1704,0
68840,0,0,0,1
68860,6,2,-228.06,0
68880,4,4,0,1
68900,6,6,0,1
68920,6,2,-81.6289,0
68940,6,6,0,1
68960,1,1,0,1
68980,4,4,0,1
69000,3,8,-53.0818,0
69020,7,7,-2.22045e-16,1
69040,0,0,0,1
69060,9,9,-7.97362e-13,1
69080,8,8,-4.43017e-11,1
69100,4,4,0,1
69120,5,5,0,1
69140,1,1,-3.2291e-09,1
69160,9,9,-2.34283e-06,1
69180,5,5,0,1
69200,8,7,-33.4451,0
69220,0,0,0,1
69240,4,6,-23.2383,0
69260,3,2,-28.8809,0
69280,7,7,0,1
69300,9,9,-0.019124,1
69320,7,7,0,1
69340,0,0,0,1
69360,0,0,0,1
69380,8,7,-22.6396,0
69400,3,3,0,1
69420,1,1,0,1
69440,5,5,0,1
69460,5,3,-86.1553,0
69480,1,1,0,1
69500,4,4,0,1
69520,1,1,0,1
69540,7,7,0,1
69560,4,4,-3.21677e-05,1
69580,8,1,-26.017,0
69600,1,1,0,1
69620,4,0,-66.7872,0
69640,5,5,0,1
69660,5,6,-56.7843,0
69680,9,9,-7.70339e-12,1
69700,0,5,-50.7489,0
69720,7,7,0,1
69740,0,0,0,1
69760,2,1,-8.92566,0
69780,9,9,0,1
69800,1,1,0,1
69820,0,0,0,1
69840,1,1,0,1
69860,6,6,-0.0320676,1
69880,7,0,-47.2945,0
69900,0,0,0,1
69920,7,7,0,1
69940,1,1,0,1
69960,6,6,0,1
69980,7,7,0,1
70000,7,7,0,1
70020,1,1,0,1
70040,3,3,-0.0372164,1
70060,6,6,-0.0799866,1
70080,6,6,-0.000483078,1
70100,2,2,0,1
70120,0,0,-4.05835e-11,1
70140,5,3,-17.8319,0
70160,9,0,-83.4638,0
70180,9,7,-41.337,0
70200,8,8,-3.4291e-05,1
70220,2,2,0,1
70240,2,6,-161.317,0
70260,2,2,0,1
70280,5,3,-20.2809,0
70300,6,6,0,1
70320,7,7,0,1
70340,6,6,0,1
70360,8,5,-258.44,0
70380,3,3,-4.44089e-16,1
70400,7,7,0,1
70420,6,6,-2.36958e-07,1
70440,2,2,0,1
70460,8,8,0,1
70480,2,6,-136.811,0
70500,5,5,0,1
70520,2,2,-1.59872e-14,1
70540,9,9,-1.55431e-15,1
70560,8,8,-0.175503,1
70580,6,4,-66.6023,0
70600,8,8,-5.48234e-08,1
70620,3,3,-1.8366e-08,1
70640,0,0,0,1
70660,3,8,-29.8511,0
70680,2,2,0,1
70700,1,1,0,1
70720,5,2,-35.5489,0
70740,2,2,-0.00217876,1
70760,1,1,0,1
70780,5,5,0,1
70800,9,4,-34.2784,0
70820,2,2,-3.4639e-14,1
70840,2,6,-1.23119,0
70860,3,3,0,1
70880,3,3,0,1
70900,0,6,-97.3762,0
70920,0,0,0,1
70940,3,6,-17.5609,0
70960,7,7,-7.87274e-10,1
70980,8,8,0,1
71000,1,1,0,1
71020,7,7,0,1
71040,1,1,0,1
71060,1,1,0,1
71080,0,0,0,1
71100,2,2,0,1
71120,0,0,0,1
71140,9,7,-86.6919,0
71160,4,4,-0.478108,1
71180,5,8,-44.4745,0
71200,5,3,-101.917,0
71220,9,3,-59.5574,0
71240,4,6,-60.6017,0
71260,6,6,-2.79199e-12,1
71280,7,7,0,1
71300,7,7,0,1
71320,9,9,0,1
71340,4,9,-15.3149,0
71360,7,7,0,1
71380,9,5,-45.0192,0
71400,1,1,0,1
71420,7,7,0,1
71440,2,2,0,1
71460,1,1,0,1
71480,8,8,-3.02141e-06,1
71500,2,1,-56.3936,0
71520,5,8,-11.1351,0
71540,5,5,0,1
71560,8,1,-32.6745,0
71580,3,2,-50.2988,0
71600,5,5,-4.53673e-09,1
71620,3,3,0,1
71640,6,6,-4.80996e-08,1
71660,2,2,0,1
71680,1,1,0,1
71700,3,2,-56.0809,0
71720,2,2,-1.37347e-10,1
71740,2,2,0,1
71760,9,9,-0.0314382,1
71780,2,0,-44.3149,0
71800,9,9,-1.63778e-05,1
71820,2,0,-179.281,0
71840,0,0,0,1
71860,4,0,-11.166,0
71880,8,5,-80.0277,0
71900,8,6,-42.0758,0
71920,7,7,0,1
71940,2,2,0,1
71960,1,1,0,1
71980,1,1,0,1
72000,6,6,0,1
72020,1,1,0,1
72040,5,8,-34.4643,0
72060,0,0,0,1
72080,0,0,0,1
72100,6,2,-29.8825,0
72120,3,3,0,1
72140,9,9,-1.91815e-06,1
72160,9,9,-1.99061e-11,1
72180,7,7,0,1
72200,7,3,-12.7617,0
72220,6,2,-118.209,0
72240,2,2,0,1
72260,9,7,-70.0119,0
72280,7,7,0,1
72300,0,6,-83.406,0
72320,3,3,-2.22045e-16,1
72340,8,1,-18.2575,0
72360,0,0,-7.86835e-09,1
72380,3,3,0,1
72400,2,2,0,1
72420,9,9,-0.0138295,1
72440,9,9,-4.35117e-06,1
72460,9,9,0,1
72480,1,1,-3.55271e-15,1
72500,6,6,-1.08802e-14,1
72520,9,3,-15.5362,0
72540,0,0,0,1
72560,4,4,0,1
72580,9,4,-43.477,0
72600,8,8,0,1
72620,4,1,-86.2234,0
72640,1,1,0,1
72660,9,9,0,1
72680,2,3,-14.4445,0
72700,4,4,-9.31978e-07,1
72720,4,4,-1.9984e-15,1
72740,3,3,-1.2511e-06,1
72760,9,1,-25.6191,0
72780,1,1,-0.811539,1
72800,2,9,-49.3745,0
72820,0,0,0,1
72840,7,7,0,1
72860,6,6,0,1
72880,6,2,-15.1208,0
72900,8,2,-53.3277,0
72920,0,0,0,1
72940,5,5,-2.12186e-12,1
72960,3,3,0,1
72980,2,2,0,1
73000,0,0,0,1
73020,4,4,0,1
73040,3,3,0,1
73060,7,7,0,1
73080,4,1,-51.717,0
73100,4,4,-5.72517e-09,1
73120,5,1,-4.71965,0
73140,3,3,0,1
73160,6,6,0,1
73180,8,8,0,1
73200,3,3,0,1
73220,4,4,0,1
73240,0,6,-11.6017,0
73260,8,5,-40.1021,0
73280,4,9,-33.4511,0
73300,3,7,-97.6409,0
73320,7,7,0,1
73340,2,6,-70.8281,0
73360,3,2,-274.06,0
73380,5,8,-56.3532,0
73400,3,3,0,1
73420,9,7,-23.618,0
73440,7,7,0,1
73460,2,6,-4.86622,0
73480,3,3,-0.00106681,1
73500,0,0,-4.72743e-06,1
73520,1,1,0,1
73540,9,4,-44.3447,0
73560,2,2,0,1
73580,7,7,0,1
73600,9,9,0,1
73620,1,1,0,1
73640,5,7,-68.1677,0
73660,4,4,0,1
73680,0,5,-154.757,0
73700,7,7,0,1
73720,1,1,0,1
73740,7,7,0,1
73760,6,6,0,1
73780,2,6,-24.5226,0
73800,3,3,0,1
73820,1,1,0,1
73840,8,8,-4.44089e-16,1
73860,9,9,0,1
73880,9,9,-2.22045e-16,1
73900,7,7,0,1
73920,9,7,-10.3337,0
73940,4,4,0,1
73960,0,0,0,1
73980,3,7,-150.555,0
74000,4,4,0,1
74020,8,8,0,1
74040,9,9,-9.3088e-10,1
74060,4,0,-8.40448,0
74080,2,0,-14.8894,0
74100,9,7,-12.4809,0
74120,9,7,-87.3847,0
74140,9,0,-2.30259,0
74160,2,2,0,1
74180,6,6,0,1
74200,8,8,-1.0279e-09,1
74220,7,1,-15.4362,0
74240,3,2,-67.7191,0
74260,0,0,0,1
74280,8,5,-95.1745,0
74300,4,1,-69.283,0
74320,4,1,-35.7404,0
74340,2,2,-2.77762e-10,1
74360,9,1,-0.995403,0
74380,5,2,-14.7851,0
74400,9,9,-1.13241e-11,1
74420,4,4,-3.98526e-12,1
74440,1,1,0,1
74460,2,6,-37.0196,0
74480,6,6,0,1
74500,7,7,-1.11823e-08,1
74520,4,7,-4.10545,0
74540,7,7,0,1
74560,2,2,0,1
74580,6,6,0,1
74600,4,4,0,1
74620,2,0,-98.4638,0
74640,7,9,-21.0323,0
74660,5,5,0,1
74680,8,5,-114.866,0
74700,8,0,-110.102,0
74720,2,6,-89.9787,0
74740,9,7,-38.6009,0
74760,5,5,0,1
74780,4,4,0,1
74800,9,9,-0.00310104,1
74820,7,1,-26.2194,0
74840,3,3,0,1
74860,3,8,-29.9277,0
74880,1,1,0,1
74900,8,2,-105.647,0
74920,1,1,0,1
74940,1,1,0,1
74960,0,0,0,1
74980,4,4,-8.82627e-13,1
75000,3,3,0,1
75020,7,7,-1.16351e-13,1
75040,3,8,-27.1447,0
75060,4,4,0,1
75080,6,6,-1.99174e-13,1
75100,2,2,0,1
75120,5,5,-1.77872e-05,1
75140,0,0,0,1
75160,7,7,0,1
75180,2,2,-3.18698e-11,1
75200,5,5,0,1
75220,5,8,-6.27423,0
75240,4,4,-1.30029e-12,1
75260,3,3,0,1
75280,9,7,-82.1404,0
75300,6,6,0,1
75320,0,0,0,1
75340,7,7,-3.53051e-14,1
75360,2,2,-0.00163915,1
75380,8,1,-18.5,0
75400,9,7,-42.3847,0
75420,3,3,-3.20856e-09,1
75440,0,0,0,1
75460,2,2,-1.9984e-15,1
75480,7,7,0,1
75500,8,6,-84.4817,0
75520,1,1,0,1
75540,8,8,0,1
75560,0,0,0,1
75580,3,2,-14.2085,0
75600,5,5,0,1
75620,6,6,0,1
75640,9,9,-1.05271e-12,1
75660,2,2,0,1
75680,1,1,-3.10862e-15,1
75700,4,7,-55.7713,0
75720,7,7,0,1
75740,4,4,-1.44329e-14,1
75760,6,6,0,1
75780,1,1,0,1
75800,4,4,0,1
75820,1,1,0,1
75840,7,7,0,1
75860,0,7,-103.939,0
75880,7,7,0,1
75900,3,3,0,1
75920,4,4,-0.0471015,1
75940,7,9,-37.5532,0
75960,4,4,-5.70419e-11,1
75980,2,2,0,1
76000,0,0,0,1
76020,6,6,0,1
76040,6,6,0,1
76060,3,8,-10.473,0
76080,1,1,0,1
76100,4,4,0,1
76120,8,3,-18.345,0
76140,1,1,0,1
76160,1,1,0,1
76180,0,6,-27.0349,0
76200,3,3,-3.36842e-13,1
76220,5,2,-103.323,0
76240,3,6,-110.757,0
76260,8,8,0,1
76280,6,6,0,1
76300,9,9,0,1
76320,9,9,0,1
76340,9,9,-2.20045e-05,1
76360,5,7,-116.421,0
76380,0,0,0,1
76400,7,7,0,1
76420,7,7,0,1
76440,4,1,-33.6872,0
76460,4,4,-6.58762e-12,1
76480,3,2,-0.69974,0
76500,8,1,-33.8979,0
76520,7,7,-5.2558e-12,1
76540,8,1,-35.0447,0
76560,2,2,-2.22045e-16,1
76580,1,1,0,1
76600,4,1,-27.2702,0
76620,6,6,0,1
76640,0,0,0,1
76660,5,5,0,1
76680,0,0,0,1
76700,8,8,0,1
76720,8,2,-14.4725,0
76740,9,9,-3.09164e-06,1
76760,5,6,-100.667,0
76780,6,6,-2.38095e-06,1
76800,1,1,0,1
76820,0,0,0,1
76840,0,0,0,1
76860,4,4,0,1
76880,1,1,0,1
76900,4,4,0,1
76920,5,5,0,1
76940,7,7,-2.62882e-05,1
76960,4,4,-4.42639e-05,1
76980,4,4,-6.61121e-08,1
77000,5,7,-65.3447,0
77020,3,3,0,1
77040,1,1,0,1
77060,2,2,0,1
77080,0,0,0,1
77100,5,5,0,1
77120,5,5,-1.55431e-15,1
77140,7,7,0,1
77160,2,7,-66.8102,0
77180,9,4,-61.6894,0
77200,5,5,0,1
77220,4,9,-6.67854,0
77240,6,6,0,1
77260,5,5,0,1
77280,7,1,-1.77258,0
77300,1,5,-42.4638,0
77320,2,2,0,1
77340,0,0,0,1
77360,3,8,-106.043,0
77380,7,7,0,1
77400,2,2,0,1
77420,8,8,0,1
77440,6,6,0,1
77460,0,0,0,1
77480,5,8,-103.002,0
77500,0,0,0,1
77520,8,3,-66.0681,0
77540,7,7,0,1
77560,9,9,-0.000245913,1
77580,2,2,0,1
77600,6,6,0,1
77620,1,1,0,1
77640,7,7,-2.22045e-16,1
77660,2,2,0,1
77680,2,2,0,1
77700,9,9,-1.22156e-11,1
77720,4,4,-0.103723,1
77740,2,2,0,1
77760,4,0,-139.587,0
77780,4,4,-2.04268e-07,1
77800,8,8,0,1
77820,6,2,-16.88,0
77840,5,5,-0.000574516,1
77860,4,4,0,1
77880,7,7,0,1
77900,7,7,0,1
77920,7,7,0,1
77940,4,9,-2.27566,0
77960,2,7,-12.8766,0
77980,8,1,-51.6915,0
78000,1,1,0,1
78020,4,4,-0.00774636,1
78040,1,1,0,1
78060,7,7,0,1
78080,0,0,0,1
78100,0,0,-0.000170516,1
78120,7,7,0,1
78140,0,0,0,1
78160,1,1,-5.19204e-10,1
78180,9,9,-4.08562e-14,1
78200,8,0,-22.9319,0
78220,1,1,0,1
78240,6,6,0,1
78260,8,8,-1.00716e-10,1
78280,2,6,-106.844,0
78300,3,7,-204.737,0
78320,2,1,-73.1855,0
78340,9,1,-55.1362,0
78360,0,5,-17.1957,0
78380,6,6,0,1
78400,6,6,0,1
78420,3,2,-86.5064,0
78440,6,6,0,1
78460,1,1,0,1
78480,9,7,-100.837,0
78500,0,8,-63.4809,0
78520,9,4,-39.3957,0
78540,5,6,-59.9875,0
78560,4,4,-9.32587e-15,1
78580,8,8,-4.52249e-11,1
78600,6,6,-0.551279,1
78620,9,7,-0.8139,0
78640,6,6,-0.305785,1
78660,5,5,0,1
78680,9,5,-31,0
78700,6,2,-36.0204,0
78720,6,6,0,1
78740,3,3,-8.82164e-06,1
78760,3,3,0,1
78780,2,2,-7.48934e-09,1
78800,5,5,0,1
78820,6,2,-21.0409,0
78840,3,3,-1.01918e-13,1
78860,4,4,0,1
78880,8,1,-76.4979,0
78900,6,6,-2.6057e-08,1
78920,5,6,-114.105,0
78940,0,0,0,1
78960,1,1,0,1
78980,2,2,0,1
79000,7,1,-213.991,0
79020,8,5,-96.283,0
79040,1,1,0,1
79060,2,2,0,1
79080,1,1,0,1
79100,1,1,0,1
79120,2,1,-25.6638,0
79140,6,0,-61.9498,0
79160,3,3,0,1
79180,2,6,-2.98661,0
79200,1,1,0,1
79220,5,5,0,1
79240,8,6,-81.4477,0
79260,0,0,0,1
79280,0,6,-98.0945,0
79300,3,5,-55.2979,0
79320,5,5,0,1
79340,3,2,-18.8383,0
79360,4,4,0,1
79380,7,9,-17.5396,0
79400,0,0,0,1
79420,8,8,0,1
79440,4,4,-0.0336633,1
79460,3,3,0,1
79480,7,7,-6.66134e-16,1
79500,4,4,0,1
79520,2,6,-81.0902,0
79540,9,9,-0.000181762,1
79560,2,6,-27.7413,0
79580,1,1,0,1
79600,2,2,0,1
79620,1,1,0,1
79640,8,0,-324.855,0
79660,1,1,0,1
79680,8,7,-116.631,0
79700,5,3,-72.7574,0
79720,4,4,0,1
79740,0,0,0,1
79760,5,5,0,1
79780,2,7,-112.013,0
79800,3,1,-5.95791,0
79820,9,7,-123.825,0
79840,2,2,0,1
79860,2,0,-92.5106,0
79880,2,2,0,1
79900,1,1,0,1
79920,7,7,-0.0312242,1
79940,4,4,0,1
79960,7,1,-78.6434,0
79980,2,2,0,1
80000,7,7,-7.21645e-14,1
80020,1,1,0,1
80040,1,1,0,1
80060,7,7,-0.00670483,1
80080,8,8,0,1
80100,0,0,0,1
80120,4,4,0,1
80140,1,1,0,1
80160,7,7,0,1
80180,1,1,0,1
80200,3,3,-2.59615e-12,1
80220,0,0,0,1
80240,5,3,-59.6234,0
80260,8,8,0,1
80280,3,7,-143.164,0
80300,4,0,-49.4468,0
80320,2,7,-23.126,0
80340,1,1,0,1
80360,2,1,-7.5391,0
80380,7,7,0,1
80400,1,1,0,1
80420,0,0,0,1
80440,9,5,-37.0655,0
80460,7,7,0,1
80480,4,4,0,1
80500,4,4,0,1
80520,6,6,0,1
80540,8,8,0,1
80560,2,2,0,1
80580,6,6,0,1
80600,9,7,-20.0812,0
80620,3,3,0,1
80640,1,3,-80.2553,0
80660,2,6,-15.4885,0
80680,7,7,0,1
80700,8,8,0,1
80720,3,6,-13.7942,0
80740,6,6,0,1
80760,6,5,-47.2328,0
80780,5,5,-1.02141e-14,1
80800,9,7,-17.1064,0
80820,6,6,0,1
80840,9,6,-31.6175,0
80860,0,0,0,1
80880,0,0,-0.532768,1
80900,3,3,0,1
80920,7,7,0,1
80940,1,1,0,1
80960,1,1,0,1
80980,5,8,-24.6085,0
81000,5,2,-49.8319,0
81020,4,7,-10.6066,0
81040,4,4,0,1
81060,6,2,-38.4757,0
81080,3,8,-11.4511,0
81100,1,1,0,1
81120,2,7,-17.1915,0
81140,0,3,-42.5747,0
81160,4,4,0,1
81180,7,7,0,1
81200,7,7,0,1
81220,9,7,-46.3651,0
81240,5,5,0,1
81260,9,7,-47.6408,0
81280,3,2,-38.0851,0
81300,3,7,-132.622,0
81320,2,2,0,1
81340,6,6,0,1
81360,4,2,-13.3872,0
81380,2,2,0,1
81400,5,2,-28.5511,0
81420,7,7,0,1
81440,2,5,-93.4745,0
81460,9,7,-73.8264,0
81480,3,2,-36.3787,0
81500,2,1,-28.0404,0
81520,5,8,-101.406,0
81540,4,4,-0.0010805,1
81560,1,1,0,1
81580,4,4,0,1
81600,4,4,-5.55738e-10,1
81620,1,1,0,1
81640,0,0,0,1
81660,3,3,0,1
81680,5,5,0,1
81700,4,7,-23.5553,0
81720,0,5,-54.0574,0
81740,9,9,-2.22045e-16,1
81760,1,5,-30.8043,0
81780,2,2,0,1
81800,9,4,-10.7532,0
81820,2,0,-89.6511,0
81840,9,0,-155.515,0
81860,7,7,0,1
81880,8,8,0,1
81900,7,7,0,1
81920,4,1,-16.0128,0
81940,9,9,0,1
81960,4,4,0,1
81980,1,1,0,1
82000,6,6,0,1
82020,0,0,0,1
82040,9,7,-18.0392,0
82060,1,1,0,1
82080,7,1,-186.121,0
82100,9,7,-132.732,0
82120,9,2,-359.783,0
82140,3,2,-7.07319,0
82160,7,7,-4.02798e-11,1
82180,3,2,-26.8596,0
82200,5,7,-32.0902,0
82220,1,1,0,1
82240,9,9,0,1
82260,6,6,0,1
82280,3,7,-226.938,0
82300,8,8,-6.06332e-05,1
82320,1,1,0,1
82340,1,1,0,1
82360,5,7,-20.8149,0
82380,4,1,-109.587,0
82400,8,7,-92.4221,0
82420,4,4,0,1
82440,3,3,-0.000668167,1
82460,9,4,-44.0723,0
82480,2,2,-2.22045e-16,1
82500,3,3,-1.58796e-10,1
82520,8,7,-19.84,0
82540,6,6,0,1
82560,6,6,0,1
82580,8,5,-132.706,0
82600,8,1,-110.198,0
82620,9,7,-12.7013,0
82640,1,1,0,1
82660,5,7,-47.8315,0
82680,1,1,0,1
82700,4,4,-0.000919253,1
82720,8,8,-4.55383e-07,1
82740,1,1,-0.0118717,1
82760,9,5,-18.3319,0
82780,2,6,-17.3949,0
82800,8,8,-1.41047e-05,1
82820,9,9,0,1
82840,6,0,-25.7455,0
82860,1,1,0,1
82880,5,3,-21.8237,0
82900,5,7,-72.08,0
82920,6,6,0,1
82940,0,0,0,1
82960,8,2,-55,0
82980,0,0,0,1
83000,3,3,0,1
83020,8,5,-11.6106,0
83040,1,1,0,1
83060,5,1,-3.09656,0
83080,5,5,0,1
83100,0,0,0,1
83120,5,5,-0.449769,1
83140,6,2,-118.586,0
83160,8,2,-97.6681,0
83180,2,2,0,1
83200,5,1,-10.3383,0
83220,4,5,-29.3979,0
83240,5,5,-0.0195878,1
83260,6,6,-1.21907e-07,1
83280,2,2,-0.0536748,1
83300,5,8,-17.4872,0
83320,1,1,0,1
83340,2,1,-54.8617,0
83360,5,5,-1.92287e-06,1
83380,6,6,0,1
83400,0,0,0,1
83420,3,3,-2.10355e-07,1
83440,9,9,-2.21624e-10,1
83460,5,8,-12.2447,0
83480,1,1,0,1
83500,1,1,-0.0442361,1
83520,1,1,0,1
83540,7,7,0,1
83560,2,1,-15.3851,0
83580,0,0,0,1
83600,9,9,-2.15696e-06,1
83620,1,1,0,1
83640,5,6,-30.5221,0
83660,5,5,0,1
83680,1,1,0,1
83700,0,0,0,1
83720,9,7,-70.9004,0
83740,4,1,-78.1809,0
83760,8,3,-13.583,0
83780,0,0,0,1
83800,4,4,0,1
83820,8,6,-46.9992,0
83840,2,2,-2.3832e-12,1
83860,2,3,-10.7149,0
83880,2,2,-0.538061,1
83900,3,7,-22.5294,0
83920,0,7,-51.4996,0
83940,6,6,0,1
83960,7,7,0,1
83980,1,1,0,1
84000,4,6,-28.6323,0
84020,1,1,0,1
84040,5,5,0,1
84060,3,3,0,1
84080,8,8,0,1
84100,2,2,0,1
84120,4,4,-0.316798,1
84140,2,2,0,1
84160,8,2,-45,0
84180,6,6,-9.95222e-11,1
84200,1,1,0,1
