Index,Label,Prediction,Reward,Correct
62740,0,7,-114.615,0
62760,7,7,0,1
62780,2,5,-7.81057,0
62800,1,1,0,1
62820,9,3,-59.3277,0
62840,1,1,0,1
62860,7,7,0,1
62880,2,7,-87.9983,0
62900,1,1,0,1
62920,6,6,-2.22045e-16,1
62940,3,2,-32.8979,0
62960,7,7,0,1
62980,0,5,-52.3702,0
63000,7,7,0,1
63020,2,6,-64.5302,0
63040,4,1,-162.651,0
63060,9,9,-0.00020449,1
63080,4,1,-84.9234,0
63100,3,3,-6.0163e-12,1
63120,6,6,-4.6449e-10,1
63140,2,2,0,1
63160,0,0,0,1
63180,0,0,0,1
63200,2,6,-3.50126,0
63220,8,1,-3.53801,0
63240,0,0,0,1
63260,1,1,0,1
63280,8,5,-20.2864,0
63300,3,3,0,1
63320,6,6,-0.0282567,1
63340,3,1,-47.4468,0
63360,3,6,-110.33,0
63380,7,9,-1.02326,0
63400,1,1,0,1
63420,4,4,-0.27946,1
63440,1,1,0,1
63460,5,6,-39.2662,0
63480,7,7,-1.11022e-15,1
63500,7,7,0,1
63520,9,9,0,1
63540,9,9,-8.16158e-09,1
63560,2,2,0,1
63580,2,2,0,1
63600,0,2,-39.5021,0
63620,7,7,0,1
63640,6,6,0,1
63660,0,9,-46.4085,0
63680,9,9,-2.98628e-12,1
63700,3,3,-0.00502764,1
63720,7,7,0,1
63740,0,0,-3.66596e-12,1
63760,0,6,-22.6434,0
63780,3,3,0,1
63800,5,5,0,1
63820,4,3,-42.3915,0
63840,1,1,0,1
63860,8,8,0,1
63880,3,3,0,1
63900,8,9,-108.132,0
63920,4,4,0,1
63940,1,1,0,1
63960,6,2,-132.619,0
63980,3,8,-36.9617,0
64000,4,4,-2.03262e-11,1
64020,0,7,-20.5345,0
64040,7,7,0,1
64060,6,2,-55.6051,0
64080,2,2,0,1
64100,8,8,0,1
64120,3,3,0,1
64140,1,1,0,1
64160,0,0,0,1
64180,0,0,0,1
64200,3,3,-3.43878e-07,1
64220,9,7,-135.075,0
64240,4,4,-6.3205e-12,1
64260,2,2,0,1
64280,1,1,0,1
64300,5,8,-43.4106,0
64320,7,7,0,1
64340,2,2,-2.66454e-15,1
64360,1,1,0,1
64380,9,6,-23.2687,0
64400,8,8,-0.479739,1
64420,6,6,-3.50707e-10,1
64440,9,7,-92.1123,0
64460,5,5,-0.000644165,1
64480,4,4,0,1
64500,6,2,-91.0281,0
64520,0,0,-2.7166e-11,1
64540,5,1,-41.8277,0
64560,5,5,0,1
64580,5,5,0,1
64600,4,5,-42.4106,0
64620,9,3,-6.46964,0
64640,5,5,0,1
64660,2,2,0,1
64680,7,7,0,1
64700,7,7,0,1
64720,9,9,0,1
64740,4,0,-206.63,0
64760,7,7,0,1
64780,7,5,-35.9587,0
64800,3,3,-9.54792e-15,1
64820,3,8,-14.4452,0
64840,5,7,-110.565,0
64860,2,2,-1.03178e-07,1
64880,4,7,-5.91504,0
64900,8,5,-6.69061,0
64920,3,2,-96.0766,0
64940,4,0,-138.37,0
64960,5,3,-17.0175,0
64980,6,6,0,1
65000,0,0,0,1
65020,2,3,-17.3406,0
65040,6,6,0,1
65060,1,1,0,1
65080,0,0,-2.41807e-13,1
65100,2,6,-20.4672,0
65120,7,7,0,1
65140,2,2,0,1
65160,5,6,-46.643,0
65180,1,1,0,1
65200,3,3,0,1
65220,7,7,0,1
65240,9,5,-37.0021,0
65260,1,1,0,1
65280,3,2,-25.948,0
65300,7,7,0,1
65320,1,1,0,1
65340,5,5,-0.00773046,1
65360,4,4,-0.000822077,1
65380,0,0,0,1
65400,1,1,-0.000114735,1
65420,7,1,-149.983,0
65440,0,0,0,1
65460,7,9,-35.4774,0
65480,0,2,-24.2468,0
65500,4,4,0,1
65520,8,8,-2.22045e-16,1
65540,7,7,0,1
65560,4,4,-8.88178e-16,1
65580,8,3,-5.60369,0
65600,7,7,0,1
65620,0,0,0,1
65640,8,8,0,1
65660,0,2,-10.7841,0
65680,0,0,0,1
65700,2,0,-100.323,0
65720,4,2,-30.9404,0
65740,3,3,-1.58846e-06,1
65760,4,5,-20.817,0
65780,2,4,-66.1234,0
65800,7,7,0,1
65820,9,7,-39.3004,0
65840,9,9,-1.97352e-09,1
65860,8,7,-213.956,0
65880,6,6,0,1
65900,9,9,-0.316712,1
65920,6,0,-53.6128,0
65940,2,2,0,1
65960,8,3,-108.847,0
65980,0,0,0,1
66000,7,7,0,1
66020,5,7,-19.2385,0
66040,8,3,-12.0522,0
66060,7,7,0,1
66080,8,8,-1.17542e-09,1
66100,2,0,-35.6913,0
66120,6,6,-2.38825e-11,1
66140,8,8,-2.81597e-12,1
66160,0,0,0,1
66180,6,6,0,1
66200,1,1,0,1
66220,4,7,-15.2034,0
66240,6,2,-22.9714,0
66260,4,4,-3.00651e-11,1
66280,6,6,-7.79748e-06,1
66300,6,6,0,1
66320,7,7,0,1
66340,9,9,-6.49155e-09,1
66360,8,8,0,1
66380,2,0,-119.183,0
66400,1,1,0,1
66420,3,7,-76.1362,0
66440,0,0,0,1
66460,3,3,-0.389956,1
66480,3,3,-7.85467e-11,1
66500,1,1,0,1
66520,4,1,-131.33,0
66540,8,3,-40.5052,0
66560,3,6,-44.3192,0
66580,5,5,-3.64879e-10,1
66600,2,1,-16.916,0
66620,4,1,-11.1128,0
66640,2,2,0,1
66660,7,7,0,1
66680,1,1,0,1
66700,0,0,0,1
66720,8,8,-0.00145865,1
66740,1,1,0,1
66760,4,4,0,1
66780,3,3,-1.68753e-09,1
66800,1,1,0,1
66820,1,1,0,1
66840,7,7,0,1
66860,2,6,-34.24,0
66880,0,0,0,1
66900,5,1,-17.2341,0
66920,6,6,-4.90203e-07,1
66940,4,4,-2.33955e-06,1
66960,5,3,-3.242,0
66980,9,9,0,1
67000,3,2,-38.9191,0
67020,9,9,-4.39305e-09,1
67040,6,5,-68.1919,0
67060,4,4,-7.39186e-12,1
67080,6,6,0,1
67100,5,5,0,1
67120,4,7,-25.6221,0
67140,3,8,-51.6723,0
67160,0,0,0,1
67180,1,1,0,1
67200,7,7,0,1
67220,8,8,0,1
67240,3,6,-78.1311,0
67260,7,7,0,1
67280,7,7,0,1
67300,1,1,0,1
67320,6,5,-35.0208,0
67340,7,7,0,1
67360,4,4,0,1
67380,3,2,-5.37909,0
67400,9,7,-1.37682,0
67420,3,8,-72.3574,0
67440,1,1,0,1
67460,7,7,-6.86118e-13,1
67480,0,6,-79.3877,0
67500,8,8,-0.0103901,1
67520,2,2,0,1
67540,1,1,0,1
67560,6,6,-0.000110153,1
67580,3,3,-2.22045e-16,1
67600,6,2,-93.4477,0
67620,1,1,0,1
67640,8,3,-31.4596,0
67660,6,6,0,1
67680,1,1,0,1
67700,4,4,0,1
67720,9,9,-1.63205e-10,1
67740,5,3,-101.708,0
67760,9,9,0,1
67780,2,5,-138.513,0
67800,1,1,0,1
67820,2,6,-69.7668,0
67840,8,6,-33.4596,0
67860,4,4,0,1
67880,7,7,0,1
67900,3,3,-6.87874e-11,1
67920,3,3,0,1
67940,5,5,0,1
67960,0,0,0,1
67980,5,5,0,1
68000,9,9,-0.00129181,1
68020,9,9,-0.00496862,1
68040,9,9,0,1
68060,1,1,-2.22045e-16,1
68080,2,6,-45.303,0
68100,3,2,-19.6426,0
68120,6,6,0,1
68140,8,2,-76.583,0
68160,5,5,0,1
68180,9,1,-23.3426,0
68200,6,6,-3.17524e-14,1
68220,4,9,-1.72758,0
68240,6,6,0,1
68260,0,0,0,1
68280,2,2,0,1
68300,7,7,0,1
68320,3,1,-15.2574,0
68340,0,0,-3.77676e-12,1
68360,8,5,-42.3915,0
68380,2,2,0,1
68400,7,7,0,1
68420,8,8,0,1
68440,0,0,-2.22045e-16,1
68460,5,5,0,1
68480,4,4,-2.31526e-12,1
68500,0,0,-2.23269e-07,1
68520,5,7,-13.5684,0
68540,4,4,0,1
68560,6,6,0,1
68580,6,6,0,1
68600,3,1,-55.1638,0
68620,6,0,-62.5685,0
68640,1,1,0,1
68660,5,5,0,1
68680,9,9,-4.47954e-08,1
68700,6,6,0,1
68720,8,8,0,1
68740,7,7,0,1
68760,8,8,-7.67413e-08,1
68780,8,5,-221.017,0
68800,7,7,0,1
68820,5,2,-73.3319,0
68840,5,5,0,1
68860,3,2,-61.0298,0
68880,1,1,0,1
68900,1,1,0,1
68920,3,2,-74.4213,0
68940,7,4,-68.3123,0
68960,8,8,-0.0062489,1
68980,7,7,0,1
69000,7,7,-4.44089e-16,1
69020,5,3,-75.3617,0
69040,5,3,-165.089,0
69060,4,4,0,1
69080,7,7,-1.48818e-06,1
69100,0,2,-107.702,0
69120,6,6,0,1
69140,2,2,0,1
69160,4,4,0,1
69180,8,5,-108.58,0
69200,0,6,-121.089,0
69220,6,5,-63.4353,0
69240,6,6,-0.188527,1
69260,4,6,-9.96014,0
69280,8,8,0,1
69300,5,5,-2.4869e-14,1
69320,5,8,-67.8766,0
69340,5,7,-98.3694,0
69360,4,1,-29.4489,0
69380,8,8,-3.61267e-13,1
69400,3,3,0,1
69420,8,8,-1.0201e-06,1
69440,6,6,0,1
69460,8,8,-5.73465e-08,1
69480,6,5,-34.2894,0
69500,6,6,0,1
69520,1,1,0,1
69540,2,0,-197.311,0
69560,1,1,0,1
69580,1,1,0,1
69600,1,1,0,1
69620,9,6,-12.5281,0
69640,3,3,-0.00443053,1
69660,3,3,-0.000193732,1
69680,7,7,0,1
69700,6,0,-59.1983,0
69720,7,7,0,1
69740,0,0,-2.10054e-13,1
69760,6,6,0,1
69780,0,0,0,1
69800,0,0,0,1
69820,3,2,-40.4341,0
69840,2,2,0,1
69860,7,7,0,1
69880,7,7,-3.40996e-10,1
69900,7,7,0,1
69920,6,6,0,1
69940,0,0,0,1
69960,2,2,0,1
69980,4,4,0,1
70000,7,7,-0.303989,1
70020,5,7,-32.4004,0
70040,1,1,0,1
70060,7,7,0,1
70080,2,2,0,1
70100,7,7,0,1
70120,7,0,-71.0604,0
70140,7,7,0,1
70160,5,5,0,1
70180,3,3,0,1
70200,5,5,0,1
70220,6,6,0,1
70240,0,0,0,1
70260,4,7,-92.8451,0
70280,2,7,-73.4306,0
70300,9,9,-6.8686e-08,1
70320,9,7,-75.4553,0
70340,0,0,0,1
70360,2,6,-102.696,0
70380,3,3,-1.94342e-05,1
70400,3,5,-17.8542,0
70420,1,1,0,1
70440,0,0,0,1
70460,7,7,0,1
70480,5,5,0,1
70500,5,3,-77.0851,0
70520,0,8,-5.64185,0
70540,9,1,-60.6426,0
70560,7,7,0,1
70580,8,8,0,1
70600,3,8,-3.62696,0
70620,9,7,-14.6555,0
70640,0,6,-72.3397,0
70660,8,8,0,1
70680,4,4,0,1
70700,0,7,-60.2308,0
70720,9,7,-19.5728,0
70740,0,0,-1.6955e-10,1
70760,2,6,-48.5719,0
70780,2,2,-4.95159e-14,1
70800,2,2,0,1
70820,4,4,0,1
70840,7,7,0,1
70860,3,2,-83.634,0
70880,4,4,0,1
70900,3,3,0,1
70920,7,7,0,1
70940,5,6,-36.8987,0
70960,5,3,-28.2,0
70980,5,5,0,1
71000,8,5,-74.0277,0
71020,7,7,0,1
71040,7,7,-2.08734e-05,1
71060,2,2,0,1
71080,5,3,-79.4469,0
71100,8,5,-6.83724,0
71120,3,3,0,1
71140,7,7,0,1
71160,1,1,0,1
71180,9,4,-17.2,0
71200,5,7,-15.5655,0
71220,7,7,0,1
71240,6,6,0,1
71260,5,5,0,1
71280,5,5,-7.77156e-15,1
71300,5,5,0,1
71320,1,1,0,1
71340,3,6,-21.2005,0
71360,8,6,-28.2694,0
71380,2,2,0,1
71400,7,7,0,1
71420,9,4,-11.8383,0
71440,2,2,0,1
71460,9,9,0,1
71480,6,6,0,1
71500,8,6,-18.9413,0
71520,9,9,0,1
71540,0,6,-15.1509,0
71560,1,1,0,1
71580,2,2,-6.66134e-16,1
71600,9,9,-9.81683e-05,1
71620,9,9,0,1
71640,5,8,-65.317,0
71660,2,2,0,1
71680,2,2,0,1
71700,6,6,-2.4869e-14,1
71720,4,1,-57.5277,0
71740,1,1,0,1
71760,5,7,-79.2974,0
71780,3,8,-162.191,0
71800,8,3,-54.0723,0
71820,6,5,-94.0277,0
71840,2,0,-148.26,0
71860,9,9,0,1
71880,0,0,0,1
71900,5,8,-126.147,0
71920,5,7,-3.14161,0
71940,4,4,-0.0164716,1
71960,4,4,0,1
71980,8,6,-14.5423,0
72000,2,2,0,1
72020,9,7,-65.2749,0
72040,7,7,0,1
72060,9,7,-74.4945,0
72080,8,6,-13.9928,0
72100,7,7,0,1
72120,4,4,0,1
72140,5,2,-70.1298,0
72160,8,8,-3.29603e-12,1
72180,0,0,0,1
72200,9,9,0,1
72220,9,9,0,1
72240,1,1,0,1
72260,0,0,-1.15991e-08,1
72280,1,1,0,1
72300,1,1,0,1
72320,2,7,-77.5106,0
72340,2,2,0,1
72360,4,4,0,1
72380,5,5,-6.73594e-07,1
72400,6,6,0,1
72420,9,9,0,1
72440,7,1,-136.637,0
72460,2,0,-146.064,0
72480,8,5,-106.981,0
72500,8,5,-12.0192,0
72520,2,2,-2.42695e-13,1
72540,2,2,0,1
72560,5,7,-89.6098,0
72580,9,7,-2.43916,0
72600,7,7,0,1
72620,7,7,0,1
72640,7,7,0,1
72660,2,7,-3.71633,0
72680,6,6,0,1
72700,4,7,-1.74184,0
72720,2,2,0,1
72740,5,5,0,1
72760,9,9,0,1
72780,9,9,-0.0026544,1
72800,5,5,-4.66294e-15,1
72820,5,8,-64.3727,0
72840,0,6,-101.8,0
72860,4,4,0,1
72880,8,0,-36.5957,0
72900,2,0,-37.1404,0
72920,6,6,-1.05915e-13,1
72940,3,1,-30.0415,0
72960,6,6,0,1
72980,3,3,0,1
73000,0,5,-91.8596,0
73020,3,3,0,1
73040,6,0,-100.009,0
73060,1,1,0,1
73080,7,0,-115.173,0
73100,7,7,0,1
73120,2,2,-1.60771e-10,1
73140,2,6,-33.7634,0
73160,3,3,-1.77636e-15,1
73180,7,7,0,1
73200,2,6,-104.233,0
73220,5,3,-27.9064,0
73240,7,7,0,1
73260,9,9,-2.66454e-15,1
73280,5,8,-1.03749,0
73300,2,2,0,1
73320,2,2,-1.81383e-08,1
73340,7,7,0,1
73360,0,0,0,1
73380,5,3,-10.9021,0
73400,6,6,-2.42598e-09,1
73420,9,7,-71.8562,0
73440,9,7,-14.9089,0
73460,3,7,-141.137,0
73480,6,6,-6.81766e-12,1
73500,9,7,-277.531,0
73520,0,5,-8.179,0
73540,8,8,0,1
73560,7,7,0,1
73580,0,6,-88.0732,0
73600,9,7,-51.0553,0
73620,3,3,-0.00497286,1
73640,5,7,-185.264,0
73660,1,1,0,1
73680,2,2,0,1
73700,2,5,-34.2298,0
73720,8,8,-3.79297e-12,1
73740,6,6,0,1
73760,8,8,-4.15445e-11,1
73780,1,1,0,1
73800,4,4,-0.000100201,1
73820,8,1,-11.1427,0
73840,2,6,-25.2719,0
73860,2,6,-70.6953,0
73880,6,2,-177.254,0
73900,8,8,0,1
73920,7,7,0,1
73940,1,1,0,1
73960,2,2,0,1
73980,8,8,-0.220267,1
74000,9,9,-5.85669e-11,1
74020,8,8,-3.4861e-14,1
74040,1,1,0,1
74060,8,3,-61.3787,0
74080,3,3,-0.00226429,1
74100,2,2,0,1
74120,8,5,-19.9894,0
74140,7,7,0,1
74160,5,6,-10.8749,0
74180,8,8,-5.37612e-10,1
74200,4,4,0,1
74220,0,0,0,1
74240,1,1,0,1
74260,5,7,-105.103,0
74280,4,4,0,1
74300,9,4,-33.017,0
74320,8,8,0,1
74340,6,6,0,1
74360,0,0,0,1
74380,6,6,0,1
74400,1,1,0,1
74420,3,3,0,1
74440,7,7,0,1
74460,3,3,0,1
74480,2,2,0,1
74500,7,7,0,1
74520,4,4,0,1
74540,9,5,-142.936,0
74560,9,4,-22.5957,0
74580,9,3,-26.5404,0
74600,1,1,0,1
74620,5,6,-93.9983,0
74640,6,6,0,1
74660,8,8,0,1
74680,7,9,-46.8298,0
74700,1,1,0,1
74720,0,2,-69.6,0
74740,9,7,-121.78,0
74760,3,3,-1.40636e-05,1
74780,7,7,0,1
74800,5,3,-85.7596,0
74820,7,7,-9.76996e-15,1
74840,2,6,-24.7879,0
74860,5,5,0,1
74880,7,7,0,1
74900,7,7,0,1
74920,6,6,0,1
74940,2,2,-5.64881e-13,1
74960,3,7,-89.0766,0
74980,1,1,0,1
75000,2,2,0,1
75020,4,4,0,1
75040,0,0,0,1
75060,6,6,-6.63913e-14,1
75080,4,4,-5.00739e-11,1
75100,5,8,-83.8404,0
75120,1,5,-21.0128,0
75140,1,1,0,1
75160,3,2,-76.8213,0
75180,7,7,0,1
75200,1,1,-1.11067e-12,1
75220,7,7,0,1
75240,3,2,-45.7872,0
75260,5,3,-103.557,0
75280,9,9,-7.06849e-10,1
75300,9,4,-21.3574,0
75320,1,1,0,1
75340,7,7,-2.94385e-05,1
75360,4,1,-170.434,0
75380,2,2,0,1
75400,8,0,-112.536,0
75420,4,0,-13.4936,0
75440,3,3,0,1
75460,5,5,0,1
75480,0,0,0,1
75500,2,1,-16.5319,0
75520,9,9,-2.22045e-16,1
75540,3,3,-1.65201e-09,1
75560,3,3,0,1
75580,1,1,0,1
75600,6,2,-20.8774,0
75620,8,6,-92.0358,0
75640,1,1,0,1
75660,4,4,-3.12563e-07,1
75680,4,4,-2.14064e-08,1
75700,0,6,-94.2298,0
75720,1,1,0,1
75740,6,6,0,1
75760,9,7,-12.7796,0
75780,1,1,0,1
75800,0,0,0,1
75820,3,7,-76.6928,0
75840,9,7,-36.12,0
75860,3,6,-24.4936,0
75880,4,4,0,1
75900,7,7,-8.88178e-16,1
75920,6,6,0,1
75940,6,6,0,1
75960,9,7,-43.6426,0
75980,0,7,-22.487,0
76000,9,9,0,1
76020,3,2,-18.7191,0
76040,8,8,0,1
76060,0,0,0,1
76080,3,8,-32.1064,0
76100,4,4,-1.06814e-08,1
76120,2,2,-0.313034,1
76140,8,1,-43.4128,0
76160,7,7,0,1
76180,9,9,0,1
76200,7,7,0,1
76220,6,6,0,1
76240,8,1,-74.7468,0
76260,1,1,-7.58635e-10,1
76280,5,5,0,1
76300,2,2,-8.68474e-09,1
76320,1,1,0,1
76340,0,0,0,1
76360,9,0,-148.289,0
76380,1,1,0,1
76400,6,5,-92.4932,0
76420,5,5,0,1
76440,9,7,-7.73661,0
76460,1,2,-2.08586,0
76480,1,1,0,1
76500,8,8,-0.584087,1
76520,2,2,0,1
76540,2,2,0,1
76560,6,6,0,1
76580,7,7,0,1
76600,8,8,0,1
76620,2,5,-142.174,0
76640,5,5,0,1
76660,2,2,0,1
76680,9,9,0,1
76700,8,5,-53.8872,0
76720,3,6,-15.152,0
76740,0,0,0,1
76760,2,0,-118.885,0
76780,5,5,0,1
76800,8,1,-191.366,0
76820,8,2,-187.553,0
76840,6,6,0,1
76860,3,2,-45.7234,0
76880,6,6,0,1
76900,6,2,-10.6979,0
76920,2,0,-51.3745,0
76940,1,1,0,1
76960,9,9,0,1
76980,7,7,0,1
77000,4,4,-1.05771e-11,1
77020,2,2,0,1
77040,9,9,-0.000245022,1
77060,1,1,0,1
77080,4,4,-4.44089e-16,1
77100,2,3,-13.8851,0
77120,2,6,-79.8145,0
77140,6,6,0,1
77160,3,1,-52.3851,0
77180,6,2,-47.0511,0
77200,3,8,-31.5957,0
77220,4,4,0,1
77240,7,9,-11.0597,0
77260,8,8,-5.30613e-11,1
77280,6,2,-85.9098,0
77300,8,8,0,1
77320,9,5,-37.0787,0
77340,6,6,-1.43077e-11,1
77360,1,1,0,1
77380,9,9,0,1
77400,2,2,0,1
77420,6,6,0,1
77440,6,2,-8.92013,0
77460,7,1,-24.1693,0
77480,6,6,0,1
77500,5,5,-4.52899e-07,1
77520,6,2,-61.6306,0
77540,8,8,-2.88658e-15,1
77560,0,0,0,1
77580,6,0,-75.6163,0
77600,5,1,-107.738,0
77620,9,9,0,1
77640,3,2,-90.4426,0
77660,4,4,-3.68546e-05,1
77680,9,7,-122.224,0
77700,8,7,-15.2357,0
77720,9,7,-81.6286,0
77740,8,5,-67.817,0
77760,2,1,-120.087,0
77780,7,7,-2.93765e-12,1
77800,1,1,0,1
77820,2,2,0,1
77840,6,0,-6.44908,0
77860,3,3,0,1
77880,3,8,-57.0128,0
77900,6,6,-1.65423e-13,1
77920,2,5,-76.4489,0
77940,3,3,0,1
77960,1,1,0,1
77980,1,1,0,1
78000,6,6,0,1
78020,8,8,0,1
78040,3,3,0,1
78060,0,2,-95.217,0
78080,3,2,-61.7702,0
78100,7,7,0,1
78120,4,4,0,1
78140,4,4,0,1
78160,2,2,0,1
78180,1,1,0,1
78200,1,1,0,1
78220,1,1,0,1
78240,8,1,-51.2277,0
78260,0,0,0,1
78280,8,9,-41.4766,0
78300,2,2,0,1
78320,6,6,0,1
78340,7,7,0,1
78360,2,2,-1.83409e-13,1
78380,0,2,-3.31776,0
78400,6,6,0,1
78420,4,4,-0.0799076,1
78440,1,1,0,1
78460,5,8,-61.3872,0
78480,2,2,0,1
78500,9,5,-26.603,0
78520,2,2,0,1
78540,9,4,-54.9277,0
78560,8,8,-8.85486e-05,1
78580,2,2,0,1
78600,5,5,-4.6918e-13,1
78620,8,7,-58.7763,0
78640,6,6,0,1
78660,0,0,0,1
78680,6,6,0,1
78700,7,9,-4.80694,0
78720,6,6,-1.77636e-15,1
78740,2,2,0,1
78760,7,9,-35.3421,0
78780,4,4,-4.87166e-12,1
78800,4,2,-74.817,0
78820,8,1,-167.762,0
78840,5,5,0,1
78860,7,7,0,1
78880,4,4,0,1
78900,5,7,-35.3268,0
78920,4,1,-81.9106,0
78940,8,1,-109.887,0
78960,6,2,-24.5915,0
78980,5,5,0,1
79000,4,9,-5.22435,0
79020,1,1,0,1
79040,1,1,0,1
79060,0,0,0,1
79080,2,2,0,1
79100,9,4,-8.0163,0
79120,9,9,0,1
79140,6,6,0,1
79160,5,7,-89.9025,0
79180,5,5,0,1
79200,7,7,0,1
79220,0,8,-44.2221,0
79240,4,1,-141.726,0
79260,2,5,-8.02531,0
79280,3,3,0,1
79300,9,1,-17.7574,0
79320,1,1,0,1
79340,1,1,0,1
79360,2,2,0,1
79380,7,8,-35.4727,0
79400,6,6,0,1
79420,8,8,-1.03968e-06,1
79440,9,7,-39.5268,0
79460,3,2,-155.63,0
79480,7,3,-6.52572,0
79500,3,3,0,1
79520,4,4,0,1
79540,0,6,-152.6,0
79560,3,3,0,1
79580,1,1,0,1
79600,0,0,0,1
79620,1,1,0,1
79640,7,7,0,1
79660,4,4,-0.00155108,1
79680,6,6,0,1
79700,8,1,-8.39598,0
79720,4,4,0,1
79740,7,7,0,1
79760,5,5,-6.24387e-11,1
79780,4,0,-33.6596,0
79800,5,8,-77.8787,0
79820,7,7,0,1
79840,0,3,-5.99529,0
79860,7,9,-21.606,0
79880,2,2,0,1
79900,6,2,-67.6323,0
79920,7,7,0,1
79940,7,1,-69.8881,0
79960,7,7,0,1
79980,7,1,-26.9238,0
80000,5,7,-2.98159,0
80020,4,1,-26.766,0
80040,2,1,-16.2319,0
80060,6,6,-0.000224268,1
80080,9,7,-91.1643,0
80100,0,0,0,1
80120,4,4,-3.33067e-15,1
80140,9,7,-4.62601,0
80160,8,6,-192.801,0
80180,2,2,0,1
80200,6,6,-0.360669,1
80220,7,7,0,1
80240,7,7,0,1
80260,4,4,0,1
80280,8,5,-16.2511,0
80300,8,8,0,1
80320,9,9,-7.40741e-11,1
80340,7,7,0,1
80360,4,1,-32.2234,0
80380,8,3,-3.86149,0
80400,4,4,-0.00663019,1
80420,2,2,0,1
80440,7,1,-2.31202,0
80460,4,4,0,1
80480,9,9,-0.0355793,1
80500,7,7,0,1
80520,7,7,0,1
80540,1,1,0,1
80560,2,8,-158.757,0
80580,0,5,-47.2128,0
80600,5,5,0,1
80620,8,1,-50.7532,0
80640,0,0,0,1
80660,1,1,0,1
80680,4,4,-0.90121,1
80700,9,9,0,1
80720,8,7,-98.0579,0
80740,1,1,0,1
80760,5,5,0,1
80780,2,6,-76.5847,0
80800,3,3,0,1
80820,7,7,0,1
80840,5,5,0,1
80860,5,5,0,1
80880,2,2,-1.84999e-09,1
80900,0,6,-33.3566,0
80920,3,3,-4.46088e-13,1
80940,3,8,-58.0766,0
80960,4,4,0,1
80980,6,2,-200.991,0
81000,2,1,-146.111,0
81020,2,6,-50.4289,0
81040,3,7,-93.8145,0
81060,9,9,-0.000227344,1
81080,0,0,0,1
81100,6,6,0,1
81120,4,4,-0.00635517,1
81140,8,8,-1.96034e-11,1
81160,9,6,-65.5132,0
81180,3,2,-65.966,0
81200,9,7,-125.004,0
81220,6,2,-18.1728,0
81240,7,7,-5.94906e-08,1
81260,1,1,0,1
81280,2,2,0,1
81300,9,0,-236.336,0
81320,1,1,0,1
81340,7,7,0,1
81360,5,6,-1.52766,0
81380,4,6,-14.2965,0
81400,0,6,-83.6851,0
81420,9,4,-8.48532,0
81440,2,2,0,1
81460,2,2,0,1
81480,2,2,0,1
81500,1,1,0,1
81520,5,5,0,1
81540,3,9,-43.3786,0
81560,3,2,-8.09392,0
81580,5,2,-142.394,0
81600,4,4,-5.67738e-10,1
81620,5,2,-180.383,0
81640,1,1,0,1
81660,3,3,0,1
81680,2,2,0,1
81700,1,1,0,1
81720,2,2,0,1
81740,9,9,-5.33667e-05,1
81760,3,3,-0.0316143,1
81780,9,9,-0.000888501,1
81800,4,4,0,1
81820,2,3,-38.6553,0
81840,9,1,-70.0957,0
81860,0,0,-0.000184857,1
81880,3,3,-0.00601411,1
81900,2,0,-29.132,0
81920,9,9,-1.5938e-05,1
81940,4,4,0,1
81960,8,2,-136.32,0
81980,3,6,-2.49243,0
82000,7,7,-3.12367e-09,1
82020,9,9,-5.9952e-15,1
82040,8,8,-1.37668e-14,1
82060,1,1,0,1
82080,3,3,0,1
82100,7,7,0,1
82120,9,9,-1.33227e-15,1
82140,9,9,-1.01052e-08,1
82160,4,6,-26.5915,0
82180,4,4,-2.73074e-10,1
82200,6,6,0,1
82220,8,3,-115.792,0
82240,1,1,0,1
82260,2,2,0,1
82280,6,6,0,1
82300,7,7,0,1
82320,7,7,0,1
82340,5,2,-191.185,0
82360,4,5,-44.4,0
82380,1,1,-1.10077e-10,1
82400,9,9,0,1
82420,9,4,-19.9787,0
82440,5,5,-0.335656,1
82460,0,0,0,1
82480,8,8,0,1
82500,5,5,0,1
82520,7,7,0,1
82540,6,6,0,1
82560,3,3,0,1
82580,9,9,-0.633748,1
82600,1,1,0,1
82620,8,5,-31.2723,0
82640,0,0,0,1
82660,3,3,0,1
82680,1,1,0,1
82700,4,4,0,1
82720,7,7,0,1
82740,0,0,0,1
82760,4,4,0,1
82780,8,6,-31.6911,0
82800,1,1,0,1
82820,2,1,-16.1492,0
82840,9,7,-18.7341,0
82860,1,1,0,1
82880,1,1,0,1
82900,1,6,-10.5844,0
82920,8,8,0,1
82940,0,0,-0.000185192,1
82960,1,1,0,1
82980,7,7,0,1
83000,1,1,0,1
83020,1,1,0,1
83040,1,1,0,1
83060,0,3,-94.8596,0
83080,9,7,-6.85298,0
83100,9,4,-2.94348,0
83120,1,1,0,1
83140,3,3,0,1
83160,3,3,-4.47864e-13,1
83180,1,1,0,1
83200,4,4,-0.00111505,1
83220,6,6,0,1
83240,1,1,0,1
83260,0,0,-2.22045e-15,1
83280,8,5,-6.94777,0
83300,0,0,0,1
83320,5,5,0,1
83340,2,2,-1.14264e-12,1
83360,3,3,0,1
83380,7,7,-2.28951e-08,1
83400,9,7,-63.4996,0
83420,0,0,0,1
83440,0,5,-49.4383,0
83460,4,5,-9.02991,0
83480,7,7,0,1
83500,1,1,0,1
83520,4,4,-2.44249e-15,1
83540,4,4,-7.77865e-10,1
83560,2,2,0,1
