Index,Label,Prediction,Reward,Correct
63340,6,5,-22.5613,0
63360,7,7,0,1
63380,5,9,-52.7681,0
63400,7,7,0,1
63420,9,9,0,1
63440,7,7,0,1
63460,3,1,-11.2958,0
63480,9,9,0,1
63500,1,1,0,1
63520,4,4,-1.93179e-14,1
63540,9,9,-1.77636e-15,1
63560,2,2,0,1
63580,9,9,-2.22045e-16,1
63600,9,3,-10.8174,0
63620,1,1,0,1
63640,1,1,0,1
63660,4,4,0,1
63680,6,6,0,1
63700,5,8,-54.3,0
63720,0,0,0,1
63740,5,2,-63.4915,0
63760,1,1,0,1
63780,9,9,-1.77967e-08,1
63800,7,1,-43.1017,0
63820,7,7,0,1
63840,5,3,-64.5404,0
63860,3,8,-33.5064,0
63880,6,6,0,1
63900,6,6,0,1
63920,0,0,-0.00467803,1
63940,0,0,0,1
63960,8,8,-3.11891e-10,1
63980,2,2,0,1
64000,4,1,-68.8021,0
64020,9,9,0,1
64040,2,1,-67.417,0
64060,0,6,-85.8519,0
64080,6,6,0,1
64100,3,9,-37.3574,0
64120,4,7,-1.0581,0
64140,3,7,-80.6264,0
64160,9,9,0,1
64180,5,8,-53.3596,0
64200,4,4,0,1
64220,0,0,0,1
64240,6,0,-64.9745,0
64260,6,6,0,1
64280,7,9,-23.5047,0
64300,3,3,0,1
64320,3,3,0,1
64340,0,0,0,1
64360,9,9,0,1
64380,3,3,-2.49274e-06,1
64400,0,5,-118.455,0
64420,6,6,0,1
64440,5,5,-0.0305722,1
64460,3,2,-28.1915,0
64480,8,8,-4.48974e-13,1
64500,7,7,0,1
64520,0,6,-9.1253,0
64540,3,8,-60.1277,0
64560,9,9,0,1
64580,6,6,-0.790597,1
64600,7,9,-50.6528,0
64620,4,7,-16.8417,0
64640,0,2,-19.4851,0
64660,7,7,0,1
64680,9,4,-23.4596,0
64700,7,7,0,1
64720,1,1,0,1
64740,9,9,-0.0120186,1
64760,7,7,0,1
64780,7,3,-23.2989,0
64800,2,2,0,1
64820,6,6,0,1
64840,3,3,-1.40379e-11,1
64860,9,9,-2.07196e-11,1
64880,5,5,0,1
64900,5,9,-18.4854,0
64920,9,9,0,1
64940,7,7,0,1
64960,9,7,-10.012,0
64980,7,7,-2.08722e-14,1
65000,5,8,-41.1106,0
65020,4,4,-5.7554e-13,1
65040,7,7,0,1
65060,6,0,-109.05,0
65080,9,9,0,1
65100,4,9,-17.3702,0
65120,6,6,0,1
65140,1,1,0,1
65160,6,6,0,1
65180,6,6,0,1
65200,9,1,-6.70559,0
65220,1,1,0,1
65240,5,8,-14.4365,0
65260,0,0,0,1
65280,0,5,-82.8277,0
65300,1,1,0,1
65320,3,8,-29.7362,0
65340,4,4,-5.89363e-08,1
65360,9,0,-16.2255,0
65380,4,9,-32.813,0
65400,7,7,0,1
65420,2,2,0,1
65440,5,5,-3.33067e-15,1
65460,5,5,0,1
65480,6,2,-217.477,0
65500,4,5,-20.4851,0
65520,1,1,0,1
65540,9,4,-12.7575,0
65560,8,5,-25.6745,0
65580,6,6,-1.12114e-10,1
65600,8,8,0,1
65620,1,1,-0.00677255,1
65640,1,1,0,1
65660,8,8,-1.24106e-07,1
65680,1,1,0,1
65700,8,8,0,1
65720,4,4,0,1
65740,1,1,0,1
65760,3,3,-1.96754e-12,1
65780,2,2,0,1
65800,1,1,0,1
65820,0,0,0,1
65840,9,9,0,1
65860,1,1,0,1
65880,7,0,-88.9643,0
65900,8,8,-6.13214e-11,1
65920,2,2,0,1
65940,7,7,0,1
65960,9,9,0,1
65980,6,2,-14.4323,0
66000,2,2,0,1
66020,7,7,-7.90395e-06,1
66040,7,7,0,1
66060,7,7,0,1
66080,2,2,0,1
66100,5,5,0,1
66120,0,0,0,1
66140,8,1,-42.8894,0
66160,3,3,0,1
66180,1,1,0,1
66200,0,0,-2.44249e-15,1
66220,3,3,0,1
66240,0,0,0,1
66260,9,9,0,1
66280,5,8,-57.5426,0
66300,4,1,-3.52562,0
66320,8,8,0,1
66340,5,6,-9.61082,0
66360,6,6,0,1
66380,7,9,-14.5889,0
66400,0,5,-3.93047,0
66420,7,7,0,1
66440,8,8,0,1
66460,5,5,-0.733525,1
66480,1,1,0,1
66500,4,4,0,1
66520,0,0,-1.23429e-09,1
66540,6,6,0,1
66560,1,1,0,1
66580,4,4,-1.51474e-11,1
66600,5,9,-3.34946,0
66620,4,4,0,1
66640,8,8,-0.00603984,1
66660,7,7,0,1
66680,8,1,-67.8574,0
66700,3,3,0,1
66720,4,4,-0.0833651,1
66740,7,7,0,1
66760,6,6,0,1
66780,9,9,0,1
66800,1,1,0,1
66820,6,0,-122.04,0
66840,3,2,-82.4043,0
66860,9,9,-0.411777,1
66880,5,6,-14.2459,0
66900,3,3,0,1
66920,2,2,0,1
66940,4,4,-0.00637584,1
66960,2,2,-5.76609e-05,1
66980,9,1,-158.283,0
67000,9,9,0,1
67020,3,3,-0.0295639,1
67040,0,5,-34.5186,0
67060,7,2,-120.452,0
67080,1,1,-1.26307e-05,1
67100,2,2,0,1
67120,1,1,0,1
67140,8,8,0,1
67160,2,2,0,1
67180,1,1,0,1
67200,0,0,0,1
67220,9,7,-6.73736,0
67240,2,2,0,1
67260,6,0,-65.6162,0
67280,1,1,0,1
67300,3,2,-141.306,0
67320,6,5,-54.7162,0
67340,7,7,0,1
67360,7,1,-15.9077,0
67380,7,7,0,1
67400,2,0,-29.4596,0
67420,5,5,0,1
67440,2,2,-7.37188e-14,1
67460,7,7,0,1
67480,1,1,0,1
67500,8,8,0,1
67520,6,0,-4.81157,0
67540,1,9,-23.8838,0
67560,7,1,-135.087,0
67580,9,9,-1.30504e-05,1
67600,8,1,-178.151,0
67620,3,3,-9.32587e-15,1
67640,5,5,0,1
67660,5,5,-4.12099e-07,1
67680,9,1,-29.8574,0
67700,0,5,-82.0362,0
67720,7,9,-71.5566,0
67740,2,2,0,1
67760,3,3,0,1
67780,8,8,0,1
67800,4,4,-2.80744e-11,1
67820,1,1,0,1
67840,2,2,0,1
67860,2,2,0,1
67880,0,0,0,1
67900,8,8,0,1
67920,2,2,0,1
67940,4,9,-18.4085,0
67960,1,1,0,1
67980,8,8,0,1
68000,8,8,0,1
68020,1,1,0,1
68040,4,4,-1.11022e-14,1
68060,5,5,-0.112993,1
68080,6,6,0,1
68100,4,9,-96.1745,0
68120,1,1,0,1
68140,6,6,0,1
68160,4,2,-157.034,0
68180,3,8,-26.1192,0
68200,9,9,0,1
68220,6,6,0,1
68240,4,1,-42.7388,0
68260,0,0,0,1
68280,5,5,-3.12929e-08,1
68300,6,6,-3.1581e-06,1
68320,1,1,0,1
68340,9,9,-0.000148543,1
68360,3,3,0,1
68380,5,6,-7.10987,0
68400,0,5,-71.9128,0
68420,8,8,-0.00983368,1
68440,2,8,-35.3489,0
68460,7,7,0,1
68480,6,2,-10.1354,0
68500,3,5,-46.3723,0
68520,3,2,-74.1064,0
68540,4,3,-23.402,0
68560,2,1,-128.311,0
68580,3,3,0,1
68600,5,8,-27.3852,0
68620,1,1,0,1
68640,6,3,-3.65189,0
68660,1,5,-31.6894,0
68680,0,0,-0.000428725,1
68700,3,8,-138.728,0
68720,2,2,0,1
68740,8,5,-99.5064,0
68760,2,2,0,1
68780,2,2,0,1
68800,6,6,0,1
68820,9,4,-21.0135,0
68840,0,0,0,1
68860,6,2,-230.813,0
68880,4,4,0,1
68900,6,6,0,1
68920,6,2,-32.006,0
68940,6,6,0,1
68960,1,1,0,1
68980,4,4,-1.65125e-08,1
69000,3,8,-84.8514,0
69020,7,7,-0.0405577,1
69040,0,0,0,1
69060,9,9,-1.77192e-13,1
69080,8,2,-32.2766,0
69100,4,4,-2.9588e-05,1
69120,5,5,0,1
69140,1,1,-4.67939e-06,1
69160,9,9,0,1
69180,5,5,0,1
69200,8,6,-26.0417,0
69220,0,0,0,1
69240,4,6,-41.2094,0
69260,3,2,-151.706,0
69280,7,7,0,1
69300,9,9,0,1
69320,7,7,0,1
69340,0,0,0,1
69360,0,0,-2.74365e-11,1
69380,8,9,-32.7574,0
69400,3,3,0,1
69420,1,1,0,1
69440,5,5,0,1
69460,5,8,-74.0883,0
69480,1,1,0,1
69500,4,4,0,1
69520,1,1,0,1
69540,7,7,0,1
69560,4,9,-29.549,0
69580,8,1,-8.87674,0
69600,1,1,0,1
69620,4,0,-81.8213,0
69640,5,5,0,1
69660,5,8,-112.645,0
69680,9,8,-23.0383,0
69700,0,5,-85.234,0
69720,7,7,0,1
69740,0,0,0,1
69760,2,6,-13.9102,0
69780,9,9,0,1
69800,1,1,0,1
69820,0,0,0,1
69840,1,1,0,1
69860,6,5,-18.7103,0
69880,7,0,-163.938,0
69900,0,0,0,1
69920,7,7,-8.88178e-16,1
69940,1,1,0,1
69960,6,6,-5.59286e-05,1
69980,7,7,0,1
70000,7,7,-1.26667e-07,1
70020,1,1,-1.27676e-13,1
70040,3,3,-0.345482,1
70060,6,6,-0.0326786,1
70080,6,1,-3.9999,0
70100,2,2,0,1
70120,0,0,-1.25233e-13,1
70140,5,5,0,1
70160,9,0,-134.323,0
70180,9,9,-0.0562216,1
70200,8,8,0,1
70220,2,2,0,1
70240,2,6,-122.603,0
70260,2,2,0,1
70280,5,2,-31.9574,0
70300,6,6,0,1
70320,7,5,-46.6174,0
70340,6,6,0,1
70360,8,5,-172.423,0
70380,3,3,0,1
70400,7,7,0,1
70420,6,0,-25.432,0
70440,2,2,0,1
70460,8,8,0,1
70480,2,6,-55.7804,0
70500,5,5,0,1
70520,2,2,0,1
70540,9,9,0,1
70560,8,8,0,1
70580,6,0,-102.75,0
70600,8,8,0,1
70620,3,3,0,1
70640,0,0,0,1
70660,3,8,-62.4681,0
70680,2,2,0,1
70700,1,1,0,1
70720,5,2,-125.421,0
70740,2,2,-1.77636e-15,1
70760,1,1,0,1
70780,5,5,0,1
70800,9,7,-20.1634,0
70820,2,2,0,1
70840,2,2,0,1
70860,3,3,0,1
70880,3,3,0,1
70900,0,6,-56.8477,0
70920,0,0,-5.9508e-14,1
70940,3,3,-0.000341163,1
70960,7,7,-1.15839e-07,1
70980,8,8,-7.86416e-06,1
71000,1,1,0,1
71020,7,7,0,1
71040,1,1,0,1
71060,1,1,0,1
71080,0,0,0,1
71100,2,2,0,1
71120,0,0,0,1
71140,9,9,-4.09495e-12,1
71160,4,0,-20.9234,0
71180,5,5,-0.00884564,1
71200,5,2,-112.557,0
71220,9,3,-32.2685,0
71240,4,1,-99.9957,0
71260,6,2,-33.0928,0
71280,7,7,0,1
71300,7,7,-2.44249e-15,1
71320,9,9,-5.86459e-09,1
71340,4,8,-5.53474,0
71360,7,7,0,1
71380,9,9,-0.000294715,1
71400,1,1,0,1
71420,7,7,0,1
71440,2,2,0,1
71460,1,1,0,1
71480,8,8,0,1
71500,2,1,-33.6319,0
71520,5,0,-25.1191,0
71540,5,5,0,1
71560,8,8,-0.147633,1
71580,3,2,-157.306,0
71600,5,5,0,1
71620,3,3,0,1
71640,6,6,-2.22045e-16,1
71660,2,2,0,1
71680,1,1,0,1
71700,3,2,-16.9532,0
71720,2,2,0,1
71740,2,2,0,1
71760,9,9,-5.08891e-11,1
71780,2,0,-51.5787,0
71800,9,9,0,1
71820,2,0,-251.209,0
71840,0,0,0,1
71860,4,0,-64.6809,0
71880,8,5,-126.783,0
71900,8,6,-75.846,0
71920,7,7,0,1
71940,2,2,0,1
71960,1,1,0,1
71980,1,1,0,1
72000,6,6,0,1
72020,1,1,0,1
72040,5,8,-39.7489,0
72060,0,0,0,1
72080,0,0,0,1
72100,6,6,-0.000238033,1
72120,3,3,0,1
72140,9,9,0,1
72160,9,9,0,1
72180,7,7,0,1
72200,7,3,-58.4196,0
72220,6,2,-155.828,0
72240,2,2,0,1
72260,9,7,-15.3549,0
72280,7,7,-5.85631e-09,1
72300,0,6,-35.5898,0
72320,3,8,-1.11889,0
72340,8,0,-16.1745,0
72360,0,0,0,1
72380,3,3,-5.45656e-07,1
72400,2,2,0,1
72420,9,9,-2.32202e-09,1
72440,9,9,0,1
72460,9,9,0,1
72480,1,1,-2.40082e-09,1
72500,6,0,-28.6051,0
72520,9,9,-2.2337e-08,1
72540,0,0,0,1
72560,4,4,0,1
72580,9,0,-70.634,0
72600,8,8,0,1
72620,4,1,-96.166,0
72640,1,1,0,1
72660,9,9,0,1
72680,2,2,-0.000768863,1
72700,4,4,-6.06182e-13,1
72720,4,9,-4.49211,0
72740,3,2,-84.0681,0
72760,9,3,-1.35716,0
72780,1,1,-0.0200269,1
72800,2,2,-2.30698e-06,1
72820,0,0,0,1
72840,7,7,-1.19737e-09,1
72860,6,6,0,1
72880,6,6,-4.8029e-09,1
72900,8,8,-0.0454609,1
72920,0,0,0,1
72940,5,5,0,1
72960,3,3,0,1
72980,2,2,0,1
73000,0,0,0,1
73020,4,4,-2.41585e-12,1
73040,3,3,0,1
73060,7,7,-4.68514e-14,1
73080,4,1,-44.7277,0
73100,4,4,-2.93163e-05,1
73120,5,1,-9.16591,0
73140,3,3,0,1
73160,6,6,0,1
73180,8,8,0,1
73200,3,3,0,1
73220,4,4,-0.0205963,1
73240,0,0,-2.99439e-05,1
73260,8,8,0,1
73280,4,9,-34.7702,0
73300,3,6,-3.37633,0
73320,7,7,-2.56184e-11,1
73340,2,2,0,1
73360,3,2,-360.213,0
73380,5,2,-24.0213,0
73400,3,3,0,1
73420,9,9,-0.00456898,1
73440,7,7,0,1
73460,2,2,-0.0881628,1
73480,3,2,-7.02642,0
73500,0,0,0,1
73520,1,1,0,1
73540,9,8,-18.5577,0
73560,2,2,0,1
73580,7,7,0,1
73600,9,9,0,1
73620,1,1,0,1
73640,5,7,-43.4162,0
73660,4,4,-4.21545e-11,1
73680,0,5,-176.064,0
73700,7,7,0,1
73720,1,1,0,1
73740,7,7,-1.78835e-12,1
73760,6,6,-2.22045e-16,1
73780,2,2,0,1
73800,3,3,0,1
73820,1,1,0,1
73840,8,8,0,1
73860,9,9,0,1
73880,9,9,-1.07403e-12,1
73900,7,7,0,1
73920,9,9,0,1
73940,4,9,-25.0383,0
73960,0,0,0,1
73980,3,8,-57.4085,0
74000,4,4,-1.62694e-07,1
74020,8,8,0,1
74040,9,9,-8.42983e-09,1
74060,4,0,-47.8255,0
74080,2,0,-14.0638,0
74100,9,9,-0.000210403,1
74120,9,7,-19.5055,0
74140,9,7,-2.30534,0
74160,2,2,0,1
74180,6,6,0,1
74200,8,8,0,1
74220,7,1,-11.1086,0
74240,3,2,-78.0766,0
74260,0,0,0,1
74280,8,5,-154.815,0
74300,4,1,-92.0128,0
74320,4,1,-50.3021,0
74340,2,2,0,1
74360,9,9,-5.22027e-13,1
74380,5,2,-56.8106,0
74400,9,9,0,1
74420,4,9,-64.7745,0
74440,1,1,0,1
74460,2,2,0,1
74480,6,6,0,1
74500,7,7,-2.65825e-07,1
74520,4,0,-5.27183,0
74540,7,7,-3.21751e-09,1
74560,2,2,0,1
74580,6,6,0,1
74600,4,4,0,1
74620,2,0,-100.681,0
74640,7,9,-51.0443,0
74660,5,5,0,1
74680,8,5,-84.6085,0
74700,8,2,-66.3554,0
74720,2,6,-2.69385,0
74740,9,9,0,1
74760,5,5,0,1
74780,4,9,-65.5787,0
74800,9,9,0,1
74820,7,3,-28.3428,0
74840,3,3,0,1
74860,3,3,0,1
74880,1,1,0,1
74900,8,2,-139.638,0
74920,1,1,0,1
74940,1,1,0,1
74960,0,0,0,1
74980,4,2,-42.8213,0
75000,3,2,-28.8681,0
75020,7,7,-1.59479e-06,1
75040,3,3,-8.59926e-06,1
75060,4,2,-20.6255,0
75080,6,2,-40.1574,0
75100,2,2,0,1
75120,5,5,-7.32747e-14,1
75140,0,0,0,1
75160,7,7,0,1
75180,2,2,0,1
75200,5,5,0,1
75220,5,5,0,1
75240,4,4,-0.0117966,1
75260,3,3,0,1
75280,9,0,-142.204,0
75300,6,6,0,1
75320,0,0,0,1
75340,7,9,-0.82416,0
75360,2,2,0,1
75380,8,8,0,1
75400,9,3,-26.966,0
75420,3,3,0,1
75440,0,0,0,1
75460,2,2,0,1
75480,7,7,0,1
75500,8,5,-8.27685,0
75520,1,1,0,1
75540,8,8,0,1
75560,0,0,0,1
75580,3,2,-28.9022,0
75600,5,5,0,1
75620,6,2,-8.58017,0
75640,9,9,0,1
75660,2,2,0,1
75680,1,1,0,1
75700,4,1,-70.934,0
75720,7,7,0,1
75740,4,4,-2.48991e-08,1
75760,6,6,0,1
75780,1,1,0,1
75800,4,4,-1.67399e-10,1
75820,1,1,0,1
75840,7,7,0,1
75860,0,7,-36.554,0
75880,7,7,0,1
75900,3,3,0,1
75920,4,9,-1.31378,0
75940,7,9,-75.0247,0
75960,4,9,-20.9191,0
75980,2,2,0,1
76000,0,0,0,1
76020,6,6,-0.00071766,1
76040,6,6,0,1
76060,3,3,-0.0310941,1
76080,1,1,0,1
76100,4,0,-111.464,0
76120,8,2,-3.12575,0
76140,1,1,0,1
76160,1,1,0,1
76180,0,2,-5.74788,0
76200,3,3,-4.44089e-16,1
76220,5,2,-74.1128,0
76240,3,6,-69.8255,0
76260,8,8,0,1
76280,6,6,0,1
76300,9,9,0,1
76320,9,9,0,1
76340,9,9,0,1
76360,5,7,-35.6698,0
76380,0,0,0,1
76400,7,7,0,1
76420,7,7,0,1
76440,4,1,-116.951,0
76460,4,9,-79.2426,0
76480,3,2,-1.1275,0
76500,8,1,-22.5234,0
76520,7,3,-28.6242,0
76540,8,1,-82.2277,0
76560,2,2,0,1
76580,1,1,0,1
76600,4,0,-57.2511,0
76620,6,6,0,1
76640,0,0,0,1
76660,5,5,0,1
76680,0,0,0,1
76700,8,8,0,1
76720,8,8,-6.88897e-10,1
76740,9,9,0,1
76760,5,6,-51.2898,0
76780,6,6,-2.94875e-13,1
76800,1,1,0,1
76820,0,0,0,1
76840,0,0,0,1
76860,4,4,0,1
76880,1,1,0,1
76900,4,4,0,1
76920,5,5,0,1
76940,7,0,-27.566,0
76960,4,9,-10.7915,0
76980,4,9,-3.74377,0
77000,5,9,-43.0655,0
77020,3,3,0,1
77040,1,1,0,1
77060,2,2,0,1
77080,0,0,0,1
77100,5,5,0,1
77120,5,8,-17.9617,0
77140,7,7,-0.00099366,1
77160,2,2,-3.63955e-05,1
77180,9,2,-84.1064,0
77200,5,5,0,1
77220,4,9,-36.4128,0
77240,6,6,0,1
77260,5,5,0,1
77280,7,1,-40.6851,0
77300,1,5,-57.5702,0
77320,2,2,0,1
77340,0,0,0,1
77360,3,8,-49.6851,0
77380,7,7,-0.18078,1
77400,2,2,0,1
77420,8,8,-1.25816e-09,1
77440,6,6,0,1
77460,0,0,0,1
77480,5,8,-22.8553,0
77500,0,0,0,1
77520,8,8,0,1
77540,7,7,-5.82709e-11,1
77560,9,9,-1.02572e-09,1
77580,2,2,0,1
77600,6,6,0,1
77620,1,1,0,1
77640,7,3,-22.5481,0
77660,2,2,0,1
77680,2,2,0,1
77700,9,9,-1.42109e-14,1
77720,4,9,-3.13078,0
77740,2,2,-0.00315419,1
77760,4,0,-285.379,0
77780,4,5,-31.1021,0
77800,8,8,0,1
77820,6,6,0,1
77840,5,5,0,1
77860,4,9,-13.4936,0
77880,7,7,-5.64393e-12,1
77900,7,7,-2.10893e-07,1
77920,7,7,0,1
77940,4,9,-2.40586,0
77960,2,2,0,1
77980,8,1,-20.4064,0
78000,1,1,0,1
78020,4,8,-39.4043,0
78040,1,1,0,1
78060,7,7,-7.90805e-07,1
78080,0,0,-1.48461e-08,1
78100,0,0,-0.360026,1
78120,7,7,0,1
78140,0,0,0,1
78160,1,1,-4.58522e-13,1
78180,9,9,0,1
78200,8,0,-20.0553,0
78220,1,1,0,1
78240,6,6,0,1
78260,8,8,0,1
78280,2,6,-185.388,0
78300,3,7,-90.5192,0
78320,2,1,-12.7915,0
78340,9,1,-55.7511,0
78360,0,5,-33.0936,0
78380,6,6,0,1
78400,6,0,-14.5455,0
78420,3,2,-135.528,0
78440,6,6,-5.39346e-13,1
78460,1,1,0,1
78480,9,7,-80.3498,0
78500,0,8,-6.26156,0
78520,9,9,-0.0711112,1
78540,5,8,-34.5489,0
78560,4,5,-92.8702,0
78580,8,8,0,1
78600,6,0,-158.67,0
78620,9,9,-0.00355147,1
78640,6,0,-108.3,0
78660,5,5,0,1
78680,9,5,-50.0362,0
78700,6,2,-20.56,0
78720,6,6,0,1
78740,3,2,-24.6681,0
78760,3,3,0,1
78780,2,2,0,1
78800,5,5,0,1
78820,6,2,-9.53709,0
78840,3,3,0,1
78860,4,4,0,1
78880,8,1,-104.53,0
78900,6,6,0,1
78920,5,6,-35.9987,0
78940,0,0,0,1
78960,1,1,0,1
78980,2,2,0,1
79000,7,1,-239.574,0
79020,8,5,-55.0702,0
79040,1,1,-0.387896,1
79060,2,2,-4.71784e-09,1
79080,1,1,0,1
79100,1,1,0,1
79120,2,1,-6.94777,0
79140,6,0,-196.789,0
79160,3,3,0,1
79180,2,1,-1.68682,0
79200,1,1,0,1
79220,5,5,0,1
79240,8,8,0,1
79260,0,0,0,1
79280,0,6,-89.3183,0
79300,3,5,-59.5979,0
79320,5,5,0,1
79340,3,6,-3.55785,0
79360,4,9,-15.166,0
79380,7,9,-103.248,0
79400,0,0,0,1
79420,8,8,0,1
79440,4,9,-30.7191,0
79460,3,3,-2.60229e-07,1
79480,7,7,-1.06004e-12,1
79500,4,9,-21.1489,0
79520,2,6,-23.8758,0
79540,9,9,0,1
79560,2,5,-9.82133,0
79580,1,1,0,1
79600,2,2,0,1
79620,1,1,0,1
79640,8,0,-461.974,0
79660,1,1,0,1
79680,8,7,-140.907,0
79700,5,8,-56.1106,0
79720,4,1,-60.1489,0
79740,0,0,0,1
79760,5,5,0,1
79780,2,7,-43.9081,0
79800,3,3,-8.16714e-05,1
79820,9,7,-25.6409,0
79840,2,2,0,1
79860,2,0,-63.166,0
79880,2,2,0,1
79900,1,1,0,1
79920,7,3,-2.46258,0
79940,4,4,0,1
79960,7,1,-105.59,0
79980,2,2,0,1
80000,7,9,-97.0289,0
80020,1,1,0,1
80040,1,1,0,1
80060,7,8,-7.66438,0
80080,8,8,0,1
80100,0,0,0,1
80120,4,4,0,1
80140,1,1,0,1
80160,7,7,0,1
80180,1,1,0,1
80200,3,3,0,1
80220,0,0,0,1
80240,5,2,-25.7349,0
80260,8,8,-2.34358e-06,1
80280,3,7,-95.9472,0
80300,4,0,-131.115,0
80320,2,2,-0.0352491,1
80340,1,1,0,1
80360,2,8,-3.23711,0
80380,7,7,0,1
80400,1,1,0,1
80420,0,0,0,1
80440,9,7,-28.7462,0
80460,7,7,0,1
80480,4,4,0,1
80500,4,4,-1.71863e-13,1
80520,6,6,0,1
80540,8,8,0,1
80560,2,2,0,1
80580,6,6,0,1
80600,9,2,-53.6638,0
80620,3,2,-18.8,0
80640,1,3,-99.5383,0
80660,2,2,0,1
80680,7,7,0,1
80700,8,8,0,1
80720,3,2,-46.6894,0
80740,6,6,0,1
80760,6,5,-50.7472,0
80780,5,5,0,1
80800,9,7,-2.1811,0
80820,6,6,0,1
80840,9,6,-81.9557,0
80860,0,0,-1.31006e-13,1
80880,0,0,0,1
80900,3,3,0,1
80920,7,7,-0.0649899,1
80940,1,1,0,1
80960,1,1,0,1
80980,5,8,-38.0511,0
81000,5,2,-82.1085,0
81020,4,7,-17.8445,0
81040,4,4,-5.87087e-09,1
81060,6,2,-3.12493,0
81080,3,8,-19.0468,0
81100,1,1,-5.68434e-14,1
81120,2,2,0,1
81140,0,8,-43.5191,0
81160,4,4,-1.10636e-07,1
81180,7,7,0,1
81200,7,9,-43.2689,0
81220,9,9,-1.67e-12,1
81240,5,5,0,1
81260,9,5,-25.8553,0
81280,3,2,-35.9277,0
81300,3,7,-101.121,0
81320,2,2,0,1
81340,6,6,0,1
81360,4,2,-16.6766,0
81380,2,2,0,1
81400,5,8,-67.1426,0
81420,7,7,0,1
81440,2,5,-37.2745,0
81460,9,9,-7.70315e-11,1
81480,3,2,-71.9362,0
81500,2,1,-38.5745,0
81520,5,8,-77.0251,0
81540,4,0,-165.115,0
81560,1,1,0,1
81580,4,4,0,1
81600,4,4,-5.17634e-06,1
81620,1,1,0,1
81640,0,0,0,1
81660,3,3,0,1
81680,5,5,0,1
81700,4,5,-70.9723,0
81720,0,0,-1.10973e-09,1
81740,9,9,0,1
81760,1,5,-43.6957,0
81780,2,2,0,1
81800,9,9,0,1
81820,2,0,-70.5957,0
81840,9,0,-153.991,0
81860,7,5,-23.5251,0
81880,8,8,0,1
81900,7,7,0,1
81920,4,9,-99.4128,0
81940,9,9,0,1
81960,4,5,-31.1853,0
81980,1,1,0,1
82000,6,6,0,1
82020,0,0,0,1
82040,9,5,-17.5787,0
82060,1,1,0,1
82080,7,1,-187.808,0
82100,9,7,-67.9923,0
82120,9,2,-506.753,0
82140,3,2,-2.94348,0
82160,7,0,-29.9089,0
82180,3,2,-96.766,0
82200,5,5,-0.226381,1
82220,1,1,0,1
82240,9,9,0,1
82260,6,6,0,1
82280,3,7,-123.582,0
82300,8,8,0,1
82320,1,1,0,1
82340,1,1,0,1
82360,5,8,-24.9789,0
82380,4,1,-126.345,0
82400,8,7,-76.0732,0
82420,4,4,0,1
82440,3,2,-20.2213,0
82460,9,9,0,1
82480,2,2,0,1
82500,3,3,0,1
82520,8,5,-18.1447,0
82540,6,6,0,1
82560,6,6,0,1
82580,8,5,-155.281,0
82600,8,1,-95.5106,0
82620,9,9,0,1
82640,1,1,0,1
82660,5,7,-38.3047,0
82680,1,1,0,1
82700,4,0,-115.77,0
82720,8,8,0,1
82740,1,5,-11.3617,0
82760,9,5,-49.5277,0
82780,2,2,0,1
82800,8,2,-9.87875,0
82820,9,9,0,1
82840,6,0,-82.4911,0
82860,1,1,0,1
82880,5,8,-49.7617,0
82900,5,5,-5.66063e-07,1
82920,6,6,0,1
82940,0,0,0,1
82960,8,2,-21.7872,0
82980,0,0,-5.54351e-09,1
83000,3,8,-15.8298,0
83020,8,8,-1.74226e-09,1
83040,1,1,0,1
83060,5,1,-4.21573,0
83080,5,5,0,1
83100,0,0,-3.20027e-08,1
83120,5,2,-5.00064,0
83140,6,0,-259.083,0
83160,8,8,-1.05528e-06,1
83180,2,2,0,1
83200,5,1,-14.9723,0
83220,4,5,-78.8915,0
83240,5,8,-39.6766,0
83260,6,2,-104.794,0
83280,2,2,0,1
83300,5,5,-1.83576e-07,1
83320,1,1,0,1
83340,2,8,-39.9915,0
83360,5,5,-5.9952e-15,1
83380,6,2,-72.8204,0
83400,0,0,0,1
83420,3,8,-51.2511,0
83440,9,3,-1.48955,0
83460,5,5,-7.30317e-07,1
83480,1,1,0,1
83500,1,1,-0.891415,1
83520,1,1,0,1
83540,7,7,0,1
83560,2,2,0,1
83580,0,0,0,1
83600,9,9,0,1
83620,1,1,0,1
83640,5,6,-20.7354,0
83660,5,5,0,1
83680,1,1,0,1
83700,0,0,0,1
83720,9,7,-1.68094,0
83740,4,1,-85.4511,0
83760,8,8,0,1
83780,0,0,-3.10862e-15,1
83800,4,4,0,1
83820,8,8,0,1
83840,2,2,-3.5838e-13,1
83860,2,2,0,1
83880,2,6,-1.33325,0
83900,3,8,-20.4766,0
83920,0,6,-15.7869,0
83940,6,6,0,1
83960,7,7,0,1
83980,1,1,0,1
84000,4,9,-79.8128,0
84020,1,1,0,1
84040,5,5,0,1
84060,3,3,-3.13813e-07,1
84080,8,8,0,1
84100,2,2,0,1
84120,4,2,-1.79045,0
84140,2,2,0,1
84160,8,2,-30.3872,0
84180,6,6,-1.95691e-05,1
84200,1,1,0,1
84220,3,3,-0.00522825,1
84240,2,2,0,1
84260,5,5,0,1
84280,9,1,-33.3319,0
84300,9,8,-28.3064,0
84320,8,8,0,1
84340,0,0,0,1
84360,2,2,0,1
84380,9,7,-40.6732,0
